Alujevič	Alujevič-Npfdd,-*-,Alujevič-Npfdn,-*-,Alujevič-Npfdl,-*-,Alujevič-Npfdi,-*-,Alujevič-Npfdg,-*-,Alujevič-Npfda,-*-,Alujevič-Npfsd,-*-,Alujevič-Npfsn,-*-,Alujevič-Npfsl,-*-,Alujevič-Npfsi,-*-,Alujevič-Npfsg,-*-,Alujevič-Npfsa,-*-,Alujevič-Npfpd,-*-,Alujevič-Npfpn,-*-,Alujevič-Npfpl,-*-,Alujevič-Npfpi,-*-,Alujevič-Npfpg,-*-,Alujevič-Npfpa
Alvaro	Alvaro-Npfdd,-*-,Alvaro-Npfdn,-*-,Alvaro-Npfdl,-*-,Alvaro-Npfdi,-*-,Alvaro-Npfdg,-*-,Alvaro-Npfda,-*-,Alvaro-Npfsd,-*-,Alvaro-Npfsn,-*-,Alvaro-Npfsl,-*-,Alvaro-Npfsi,-*-,Alvaro-Npfsg,-*-,Alvaro-Npfsa,-*-,Alvaro-Npfpd,-*-,Alvaro-Npfpn,-*-,Alvaro-Npfpl,-*-,Alvaro-Npfpi,-*-,Alvaro-Npfpg,-*-,Alvaro-Npfpa
Alžirija	Alžirija-Npfsn
Alžirije	Alžirija-Npfsg
Alžiriji	Alžirija-Npfsd,-*-,Alžirija-Npfsl
Alžirijo	Alžirija-Npfsi,-*-,Alžirija-Npfsa
Amalij	Amalija-Npfdg,-*-,Amalija-Npfpg
Amalija	Amalija-Npfsn
Amalijah	Amalija-Npfdl,-*-,Amalija-Npfpl
Amalijam	Amalija-Npfpd
Amalijama	Amalija-Npfdd,-*-,Amalija-Npfdi
Amalijami	Amalija-Npfpi
Amalije	Amalija-Npfsg,-*-,Amalija-Npfpn,-*-,Amalija-Npfpa
Amaliji	Amalija-Npfdn,-*-,Amalija-Npfda,-*-,Amalija-Npfsd,-*-,Amalija-Npfsl
Amalijo	Amalija-Npfsi,-*-,Amalija-Npfsa
Amand	Amanda-Npfdg,-*-,Amanda-Npfpg
Amanda	Amanda-Npfsn
Amandah	Amanda-Npfdl,-*-,Amanda-Npfpl
Amandam	Amanda-Npfpd
Amandama	Amanda-Npfdd,-*-,Amanda-Npfdi
Amandami	Amanda-Npfpi
Amande	Amanda-Npfsg,-*-,Amanda-Npfpn,-*-,Amanda-Npfpa
Amandi	Amanda-Npfdn,-*-,Amanda-Npfda,-*-,Amanda-Npfsd,-*-,Amanda-Npfsl
Amando	Amanda-Npfsi,-*-,Amanda-Npfsa
Amato	Amato-Npfdd,-*-,Amato-Npfdn,-*-,Amato-Npfdl,-*-,Amato-Npfdi,-*-,Amato-Npfdg,-*-,Amato-Npfda,-*-,Amato-Npfsd,-*-,Amato-Npfsn,-*-,Amato-Npfsl,-*-,Amato-Npfsi,-*-,Amato-Npfsg,-*-,Amato-Npfsa,-*-,Amato-Npfpd,-*-,Amato-Npfpn,-*-,Amato-Npfpl,-*-,Amato-Npfpi,-*-,Amato-Npfpg,-*-,Amato-Npfpa
Amazonka	Amazonka-Npfsn
Amazonke	Amazonka-Npfsg
Amazonki	Amazonka-Npfsd,-*-,Amazonka-Npfsl
Amazonko	Amazonka-Npfsi,-*-,Amazonka-Npfsa
Ambrož	Ambrož-Npfdd,-*-,Ambrož-Npfdn,-*-,Ambrož-Npfdl,-*-,Ambrož-Npfdi,-*-,Ambrož-Npfdg,-*-,Ambrož-Npfda,-*-,Ambrož-Npfsd,-*-,Ambrož-Npfsn,-*-,Ambrož-Npfsl,-*-,Ambrož-Npfsi,-*-,Ambrož-Npfsg,-*-,Ambrož-Npfsa,-*-,Ambrož-Npfpd,-*-,Ambrož-Npfpn,-*-,Ambrož-Npfpl,-*-,Ambrož-Npfpi,-*-,Ambrož-Npfpg,-*-,Ambrož-Npfpa
Ambrožič	Ambrožič-Npfdd,-*-,Ambrožič-Npfdn,-*-,Ambrožič-Npfdl,-*-,Ambrožič-Npfdi,-*-,Ambrožič-Npfdg,-*-,Ambrožič-Npfda,-*-,Ambrožič-Npfsd,-*-,Ambrožič-Npfsn,-*-,Ambrožič-Npfsl,-*-,Ambrožič-Npfsi,-*-,Ambrožič-Npfsg,-*-,Ambrožič-Npfsa,-*-,Ambrožič-Npfpd,-*-,Ambrožič-Npfpn,-*-,Ambrožič-Npfpl,-*-,Ambrožič-Npfpi,-*-,Ambrožič-Npfpg,-*-,Ambrožič-Npfpa
Amelia	Amelia-Npfsn
Ameliah	Amelia-Npfdl,-*-,Amelia-Npfpl
Ameliam	Amelia-Npfpd
Ameliama	Amelia-Npfdd,-*-,Amelia-Npfdi
Ameliami	Amelia-Npfpi
Amelie	Amelia-Npfsg,-*-,Amelia-Npfpn,-*-,Amelia-Npfpa,-*-,Amelie-Npfdd,-*-,Amelie-Npfdn,-*-,Amelie-Npfdl,-*-,Amelie-Npfdi,-*-,Amelie-Npfdg,-*-,Amelie-Npfda,-*-,Amelie-Npfsd,-*-,Amelie-Npfsn,-*-,Amelie-Npfsl,-*-,Amelie-Npfsi,-*-,Amelie-Npfsg,-*-,Amelie-Npfsa,-*-,Amelie-Npfpd,-*-,Amelie-Npfpn,-*-,Amelie-Npfpl,-*-,Amelie-Npfpi,-*-,Amelie-Npfpg,-*-,Amelie-Npfpa
Amelii	Amelia-Npfdn,-*-,Amelia-Npfda,-*-,Amelia-Npfsd,-*-,Amelia-Npfsl
Amelij	Amelia-Npfdg,-*-,Amelia-Npfpg
Amelio	Amelia-Npfsi,-*-,Amelia-Npfsa
Amerik	Amerika-Npfdg,-*-,Amerika-Npfpg
Amerika	Amerika-Npfsn
Amerikah	Amerika-Npfdl,-*-,Amerika-Npfpl
Amerikam	Amerika-Npfpd
Amerikama	Amerika-Npfdd,-*-,Amerika-Npfdi
Amerikami	Amerika-Npfpi
Amerike	Amerika-Npfsg,-*-,Amerika-Npfpn,-*-,Amerika-Npfpa
Ameriki	Amerika-Npfdn,-*-,Amerika-Npfda,-*-,Amerika-Npfsd,-*-,Amerika-Npfsl
Ameriko	Amerika-Npfsi,-*-,Amerika-Npfsa
Američank	Američanka-Npfdg,-*-,Američanka-Npfpg
Američanka	Američanka-Npfsn
Američankah	Američanka-Npfdl,-*-,Američanka-Npfpl
Američankam	Američanka-Npfpd
Američankama	Američanka-Npfdd,-*-,Američanka-Npfdi
Američankami	Američanka-Npfpi
Američanke	Američanka-Npfsg,-*-,Američanka-Npfpn,-*-,Američanka-Npfpa
Američanki	Američanka-Npfdn,-*-,Američanka-Npfda,-*-,Američanka-Npfsd,-*-,Američanka-Npfsl
Američanko	Američanka-Npfsi,-*-,Američanka-Npfsa
Amon	Amon-Npfdd,-*-,Amon-Npfdn,-*-,Amon-Npfdl,-*-,Amon-Npfdi,-*-,Amon-Npfdg,-*-,Amon-Npfda,-*-,Amon-Npfsd,-*-,Amon-Npfsn,-*-,Amon-Npfsl,-*-,Amon-Npfsi,-*-,Amon-Npfsg,-*-,Amon-Npfsa,-*-,Amon-Npfpd,-*-,Amon-Npfpn,-*-,Amon-Npfpl,-*-,Amon-Npfpi,-*-,Amon-Npfpg,-*-,Amon-Npfpa
Amy	Amy-Npfdd,-*-,Amy-Npfdn,-*-,Amy-Npfdl,-*-,Amy-Npfdi,-*-,Amy-Npfdg,-*-,Amy-Npfda,-*-,Amy-Npfsd,-*-,Amy-Npfsn,-*-,Amy-Npfsl,-*-,Amy-Npfsi,-*-,Amy-Npfsg,-*-,Amy-Npfsa,-*-,Amy-Npfpd,-*-,Amy-Npfpn,-*-,Amy-Npfpl,-*-,Amy-Npfpi,-*-,Amy-Npfpg,-*-,Amy-Npfpa
An	Ana-Npfdg,-*-,Ana-Npfpg
Ana	Ana-Npfsn
Anah	Ana-Npfdl,-*-,Ana-Npfpl
Anam	Ana-Npfpd
Anama	Ana-Npfdd,-*-,Ana-Npfdi
Anamarij	Anamarija-Npfdg,-*-,Anamarija-Npfpg
Anamarija	Anamarija-Npfsn
Anamarijah	Anamarija-Npfdl,-*-,Anamarija-Npfpl
Anamarijam	Anamarija-Npfpd
Anamarijama	Anamarija-Npfdd,-*-,Anamarija-Npfdi
Anamarijami	Anamarija-Npfpi
Anamarije	Anamarija-Npfsg,-*-,Anamarija-Npfpn,-*-,Anamarija-Npfpa
Anamariji	Anamarija-Npfdn,-*-,Anamarija-Npfda,-*-,Anamarija-Npfsd,-*-,Anamarija-Npfsl
Anamarijo	Anamarija-Npfsi,-*-,Anamarija-Npfsa
Anami	Ana-Npfpi
Anan	Anan-Npfdd,-*-,Anan-Npfdn,-*-,Anan-Npfdl,-*-,Anan-Npfdi,-*-,Anan-Npfdg,-*-,Anan-Npfda,-*-,Anan-Npfsd,-*-,Anan-Npfsn,-*-,Anan-Npfsl,-*-,Anan-Npfsi,-*-,Anan-Npfsg,-*-,Anan-Npfsa,-*-,Anan-Npfpd,-*-,Anan-Npfpn,-*-,Anan-Npfpl,-*-,Anan-Npfpi,-*-,Anan-Npfpg,-*-,Anan-Npfpa
Anand	Anand-Npfdd,-*-,Anand-Npfdn,-*-,Anand-Npfdl,-*-,Anand-Npfdi,-*-,Anand-Npfdg,-*-,Anand-Npfda,-*-,Anand-Npfsd,-*-,Anand-Npfsn,-*-,Anand-Npfsl,-*-,Anand-Npfsi,-*-,Anand-Npfsg,-*-,Anand-Npfsa,-*-,Anand-Npfpd,-*-,Anand-Npfpn,-*-,Anand-Npfpl,-*-,Anand-Npfpi,-*-,Anand-Npfpg,-*-,Anand-Npfpa
Anastazij	Anastazija-Npfdg,-*-,Anastazija-Npfpg
Anastazija	Anastazija-Npfsn
Anastazijah	Anastazija-Npfdl,-*-,Anastazija-Npfpl
Anastazijam	Anastazija-Npfpd
Anastazijama	Anastazija-Npfdd,-*-,Anastazija-Npfdi
Anastazijami	Anastazija-Npfpi
Anastazije	Anastazija-Npfsg,-*-,Anastazija-Npfpn,-*-,Anastazija-Npfpa
Anastaziji	Anastazija-Npfdn,-*-,Anastazija-Npfda,-*-,Anastazija-Npfsd,-*-,Anastazija-Npfsl
Anastazijo	Anastazija-Npfsi,-*-,Anastazija-Npfsa
Anderlič	Anderlič-Npfdd,-*-,Anderlič-Npfdn,-*-,Anderlič-Npfdl,-*-,Anderlič-Npfdi,-*-,Anderlič-Npfdg,-*-,Anderlič-Npfda,-*-,Anderlič-Npfsd,-*-,Anderlič-Npfsn,-*-,Anderlič-Npfsl,-*-,Anderlič-Npfsi,-*-,Anderlič-Npfsg,-*-,Anderlič-Npfsa,-*-,Anderlič-Npfpd,-*-,Anderlič-Npfpn,-*-,Anderlič-Npfpl,-*-,Anderlič-Npfpi,-*-,Anderlič-Npfpg,-*-,Anderlič-Npfpa
Andersen	Andersen-Npfdd,-*-,Andersen-Npfdn,-*-,Andersen-Npfdl,-*-,Andersen-Npfdi,-*-,Andersen-Npfdg,-*-,Andersen-Npfda,-*-,Andersen-Npfsd,-*-,Andersen-Npfsn,-*-,Andersen-Npfsl,-*-,Andersen-Npfsi,-*-,Andersen-Npfsg,-*-,Andersen-Npfsa,-*-,Andersen-Npfpd,-*-,Andersen-Npfpn,-*-,Andersen-Npfpl,-*-,Andersen-Npfpi,-*-,Andersen-Npfpg,-*-,Andersen-Npfpa
Anderson	Anderson-Npfdd,-*-,Anderson-Npfdn,-*-,Anderson-Npfdl,-*-,Anderson-Npfdi,-*-,Anderson-Npfdg,-*-,Anderson-Npfda,-*-,Anderson-Npfsd,-*-,Anderson-Npfsn,-*-,Anderson-Npfsl,-*-,Anderson-Npfsi,-*-,Anderson-Npfsg,-*-,Anderson-Npfsa,-*-,Anderson-Npfpd,-*-,Anderson-Npfpn,-*-,Anderson-Npfpl,-*-,Anderson-Npfpi,-*-,Anderson-Npfpg,-*-,Anderson-Npfpa
Andersson	Andersson-Npfdd,-*-,Andersson-Npfdn,-*-,Andersson-Npfdl,-*-,Andersson-Npfdi,-*-,Andersson-Npfdg,-*-,Andersson-Npfda,-*-,Andersson-Npfsd,-*-,Andersson-Npfsn,-*-,Andersson-Npfsl,-*-,Andersson-Npfsi,-*-,Andersson-Npfsg,-*-,Andersson-Npfsa,-*-,Andersson-Npfpd,-*-,Andersson-Npfpn,-*-,Andersson-Npfpl,-*-,Andersson-Npfpi,-*-,Andersson-Npfpg,-*-,Andersson-Npfpa
Andoljšek	Andoljšek-Npfdd,-*-,Andoljšek-Npfdn,-*-,Andoljšek-Npfdl,-*-,Andoljšek-Npfdi,-*-,Andoljšek-Npfdg,-*-,Andoljšek-Npfda,-*-,Andoljšek-Npfsd,-*-,Andoljšek-Npfsn,-*-,Andoljšek-Npfsl,-*-,Andoljšek-Npfsi,-*-,Andoljšek-Npfsg,-*-,Andoljšek-Npfsa,-*-,Andoljšek-Npfpd,-*-,Andoljšek-Npfpn,-*-,Andoljšek-Npfpl,-*-,Andoljšek-Npfpi,-*-,Andoljšek-Npfpg,-*-,Andoljšek-Npfpa
Andora	Andora-Npfsn
Andore	Andora-Npfsg
Andori	Andora-Npfsd,-*-,Andora-Npfsl
Andoro	Andora-Npfsi,-*-,Andora-Npfsa
Andrea	Andrea-Npfsn
Andreah	Andrea-Npfdl,-*-,Andrea-Npfpl
Andream	Andrea-Npfpd
Andreama	Andrea-Npfdd,-*-,Andrea-Npfdi
Andreami	Andrea-Npfpi
Andree	Andrea-Npfsg,-*-,Andrea-Npfpn,-*-,Andrea-Npfpa
Andrei	Andrea-Npfdn,-*-,Andrea-Npfda,-*-,Andrea-Npfsd,-*-,Andrea-Npfsl
Andrej	Andrea-Npfdg,-*-,Andrea-Npfpg,-*-,Andreja-Npfdg,-*-,Andreja-Npfpg
Andreja	Andreja-Npfsn
Andrejah	Andreja-Npfdl,-*-,Andreja-Npfpl
Andrejam	Andreja-Npfpd
Andrejama	Andreja-Npfdd,-*-,Andreja-Npfdi
Andrejami	Andreja-Npfpi
Andreje	Andreja-Npfsg,-*-,Andreja-Npfpn,-*-,Andreja-Npfpa
Andreji	Andreja-Npfdn,-*-,Andreja-Npfda,-*-,Andreja-Npfsd,-*-,Andreja-Npfsl
Andrejk	Andrejka-Npfdg,-*-,Andrejka-Npfpg
Andrejka	Andrejka-Npfsn
Andrejkah	Andrejka-Npfdl,-*-,Andrejka-Npfpl
Andrejkam	Andrejka-Npfpd
Andrejkama	Andrejka-Npfdd,-*-,Andrejka-Npfdi
Andrejkami	Andrejka-Npfpi
Andrejke	Andrejka-Npfsg,-*-,Andrejka-Npfpn,-*-,Andrejka-Npfpa
Andrejki	Andrejka-Npfdn,-*-,Andrejka-Npfda,-*-,Andrejka-Npfsd,-*-,Andrejka-Npfsl
Andrejko	Andrejka-Npfsi,-*-,Andrejka-Npfsa
Andrejo	Andreja-Npfsi,-*-,Andreja-Npfsa
Andreo	Andrea-Npfsi,-*-,Andrea-Npfsa
Ane	Ana-Npfsg,-*-,Ana-Npfpn,-*-,Ana-Npfpa
Angel	Angela-Npfdg,-*-,Angela-Npfpg
Angela	Angela-Npfsn
Angelah	Angela-Npfdl,-*-,Angela-Npfpl
Angelam	Angela-Npfpd
Angelama	Angela-Npfdd,-*-,Angela-Npfdi
Angelami	Angela-Npfpi
Angelc	Angelca-Npfdg,-*-,Angelca-Npfpg
Angelca	Angelca-Npfsn
Angelcah	Angelca-Npfdl,-*-,Angelca-Npfpl
Angelcam	Angelca-Npfpd
Angelcama	Angelca-Npfdd,-*-,Angelca-Npfdi
Angelcami	Angelca-Npfpi
Angelce	Angelca-Npfsg,-*-,Angelca-Npfpn,-*-,Angelca-Npfpa
Angelci	Angelca-Npfdn,-*-,Angelca-Npfda,-*-,Angelca-Npfsd,-*-,Angelca-Npfsl
Angelco	Angelca-Npfsi,-*-,Angelca-Npfsa
Angele	Angela-Npfsg,-*-,Angela-Npfpn,-*-,Angela-Npfpa
Angeli	Angela-Npfdn,-*-,Angela-Npfda,-*-,Angela-Npfsd,-*-,Angela-Npfsl
Angelo	Angela-Npfsi,-*-,Angela-Npfsa
Angležinj	Angležinja-Npfdg,-*-,Angležinja-Npfpg
Angležinja	Angležinja-Npfsn
Angležinjah	Angležinja-Npfdl,-*-,Angležinja-Npfpl
Angležinjam	Angležinja-Npfpd
Angležinjama	Angležinja-Npfdd,-*-,Angležinja-Npfdi
Angležinjami	Angležinja-Npfpi
Angležinje	Angležinja-Npfsg,-*-,Angležinja-Npfpn,-*-,Angležinja-Npfpa
Angležinji	Angležinja-Npfdn,-*-,Angležinja-Npfda,-*-,Angležinja-Npfsd,-*-,Angležinja-Npfsl
Angležinjo	Angležinja-Npfsi,-*-,Angležinja-Npfsa
Anglija	Anglija-Npfsn
Anglije	Anglija-Npfsg
Angliji	Anglija-Npfsd,-*-,Anglija-Npfsl
Anglijo	Anglija-Npfsi,-*-,Anglija-Npfsa
Angola	Angola-Npfsn
Angole	Angola-Npfsg
Angoli	Angola-Npfsd,-*-,Angola-Npfsl
Angolo	Angola-Npfsi,-*-,Angola-Npfsa
Ani	Ana-Npfdn,-*-,Ana-Npfda,-*-,Ana-Npfsd,-*-,Ana-Npfsl
Anic	Anica-Npfdg,-*-,Anica-Npfpg
Anica	Anica-Npfsn
Anicah	Anica-Npfdl,-*-,Anica-Npfpl
Anicam	Anica-Npfpd
Anicama	Anica-Npfdd,-*-,Anica-Npfdi
Anicami	Anica-Npfpi
Anice	Anica-Npfsg,-*-,Anica-Npfpn,-*-,Anica-Npfpa
Anici	Anica-Npfdn,-*-,Anica-Npfda,-*-,Anica-Npfsd,-*-,Anica-Npfsl
Anico	Anica-Npfsi,-*-,Anica-Npfsa
Anik	Anika-Npfdg,-*-,Anika-Npfpg
Anika	Anika-Npfsn
Anikah	Anika-Npfdl,-*-,Anika-Npfpl
Anikam	Anika-Npfpd
Anikama	Anika-Npfdd,-*-,Anika-Npfdi
Anikami	Anika-Npfpi
Anike	Anika-Npfsg,-*-,Anika-Npfpn,-*-,Anika-Npfpa
Aniki	Anika-Npfdn,-*-,Anika-Npfda,-*-,Anika-Npfsd,-*-,Anika-Npfsl
Aniko	Anika-Npfsi,-*-,Anika-Npfsa
Aniston	Aniston-Npfdd,-*-,Aniston-Npfdn,-*-,Aniston-Npfdl,-*-,Aniston-Npfdi,-*-,Aniston-Npfdg,-*-,Aniston-Npfda,-*-,Aniston-Npfsd,-*-,Aniston-Npfsn,-*-,Aniston-Npfsl,-*-,Aniston-Npfsi,-*-,Aniston-Npfsg,-*-,Aniston-Npfsa,-*-,Aniston-Npfpd,-*-,Aniston-Npfpn,-*-,Aniston-Npfpl,-*-,Aniston-Npfpi,-*-,Aniston-Npfpg,-*-,Aniston-Npfpa
Anit	Anita-Npfdg,-*-,Anita-Npfpg
Anita	Anita-Npfsn
Anitah	Anita-Npfdl,-*-,Anita-Npfpl
Anitam	Anita-Npfpd
Anitama	Anita-Npfdd,-*-,Anita-Npfdi
Anitami	Anita-Npfpi
Anite	Anita-Npfsg,-*-,Anita-Npfpn,-*-,Anita-Npfpa
Aniti	Anita-Npfdn,-*-,Anita-Npfda,-*-,Anita-Npfsd,-*-,Anita-Npfsl
Anito	Anita-Npfsi,-*-,Anita-Npfsa
Anj	Anja-Npfdg,-*-,Anja-Npfpg
Anja	Anja-Npfsn
Anjah	Anja-Npfdl,-*-,Anja-Npfpl
Anjam	Anja-Npfpd
Anjama	Anja-Npfdd,-*-,Anja-Npfdi
Anjami	Anja-Npfpi
Anje	Anja-Npfsg,-*-,Anja-Npfpn,-*-,Anja-Npfpa
Anji	Anja-Npfdn,-*-,Anja-Npfda,-*-,Anja-Npfsd,-*-,Anja-Npfsl
Anjo	Anja-Npfsi,-*-,Anja-Npfsa
Ank	Anka-Npfdg,-*-,Anka-Npfpg
Anka	Anka-Npfsn
Ankah	Anka-Npfdl,-*-,Anka-Npfpl
Ankam	Anka-Npfpd
Ankama	Anka-Npfdd,-*-,Anka-Npfdi
Ankami	Anka-Npfpi
Ankara	Ankara-Npfsn
Ankare	Ankara-Npfsg
Ankari	Ankara-Npfsd,-*-,Ankara-Npfsl
Ankaro	Ankara-Npfsi,-*-,Ankara-Npfsa
Anke	Anka-Npfsg,-*-,Anka-Npfpn,-*-,Anka-Npfpa
Anki	Anka-Npfdn,-*-,Anka-Npfda,-*-,Anka-Npfsd,-*-,Anka-Npfsl
Anko	Anka-Npfsi,-*-,Anka-Npfsa
Ann	Anna-Npfdg,-*-,Anna-Npfpg
Anna	Anna-Npfsn
Annah	Anna-Npfdl,-*-,Anna-Npfpl
Annam	Anna-Npfpd
Annama	Anna-Npfdd,-*-,Anna-Npfdi
Annami	Anna-Npfpi
Anne	Anna-Npfsg,-*-,Anna-Npfpn,-*-,Anna-Npfpa
Anni	Anna-Npfdn,-*-,Anna-Npfda,-*-,Anna-Npfsd,-*-,Anna-Npfsl
Annie	Annie-Npfdd,-*-,Annie-Npfdn,-*-,Annie-Npfdl,-*-,Annie-Npfdi,-*-,Annie-Npfdg,-*-,Annie-Npfda,-*-,Annie-Npfsd,-*-,Annie-Npfsn,-*-,Annie-Npfsl,-*-,Annie-Npfsi,-*-,Annie-Npfsg,-*-,Annie-Npfsa,-*-,Annie-Npfpd,-*-,Annie-Npfpn,-*-,Annie-Npfpl,-*-,Annie-Npfpi,-*-,Annie-Npfpg,-*-,Annie-Npfpa
Annik	Annika-Npfdg,-*-,Annika-Npfpg
Annika	Annika-Npfsn
Annikah	Annika-Npfdl,-*-,Annika-Npfpl
Annikam	Annika-Npfpd
Annikama	Annika-Npfdd,-*-,Annika-Npfdi
Annikami	Annika-Npfpi
Annike	Annika-Npfsg,-*-,Annika-Npfpn,-*-,Annika-Npfpa
Anniki	Annika-Npfdn,-*-,Annika-Npfda,-*-,Annika-Npfsd,-*-,Annika-Npfsl
Anniko	Annika-Npfsi,-*-,Annika-Npfsa
Anno	Anna-Npfsi,-*-,Anna-Npfsa
Ano	Ana-Npfsi,-*-,Ana-Npfsa
Antarktika	Antarktika-Npfsn
Antarktike	Antarktika-Npfsg
Antarktiki	Antarktika-Npfsd,-*-,Antarktika-Npfsl
Antarktiko	Antarktika-Npfsi,-*-,Antarktika-Npfsa
Antolin	Antolin-Npfdd,-*-,Antolin-Npfdn,-*-,Antolin-Npfdl,-*-,Antolin-Npfdi,-*-,Antolin-Npfdg,-*-,Antolin-Npfda,-*-,Antolin-Npfsd,-*-,Antolin-Npfsn,-*-,Antolin-Npfsl,-*-,Antolin-Npfsi,-*-,Antolin-Npfsg,-*-,Antolin-Npfsa,-*-,Antolin-Npfpd,-*-,Antolin-Npfpn,-*-,Antolin-Npfpl,-*-,Antolin-Npfpi,-*-,Antolin-Npfpg,-*-,Antolin-Npfpa
Antonij	Antonija-Npfdg,-*-,Antonija-Npfpg
Antonija	Antonija-Npfsn
Antonijah	Antonija-Npfdl,-*-,Antonija-Npfpl
Antonijam	Antonija-Npfpd
Antonijama	Antonija-Npfdd,-*-,Antonija-Npfdi
Antonijami	Antonija-Npfpi
Antonije	Antonija-Npfsg,-*-,Antonija-Npfpn,-*-,Antonija-Npfpa
Antonijevič	Antonijevič-Npfdd,-*-,Antonijevič-Npfdn,-*-,Antonijevič-Npfdl,-*-,Antonijevič-Npfdi,-*-,Antonijevič-Npfdg,-*-,Antonijevič-Npfda,-*-,Antonijevič-Npfsd,-*-,Antonijevič-Npfsn,-*-,Antonijevič-Npfsl,-*-,Antonijevič-Npfsi,-*-,Antonijevič-Npfsg,-*-,Antonijevič-Npfsa,-*-,Antonijevič-Npfpd,-*-,Antonijevič-Npfpn,-*-,Antonijevič-Npfpl,-*-,Antonijevič-Npfpi,-*-,Antonijevič-Npfpg,-*-,Antonijevič-Npfpa
Antoniji	Antonija-Npfdn,-*-,Antonija-Npfda,-*-,Antonija-Npfsd,-*-,Antonija-Npfsl
Antonijo	Antonija-Npfsi,-*-,Antonija-Npfsa
Antonič	Antonič-Npfdd,-*-,Antonič-Npfdn,-*-,Antonič-Npfdl,-*-,Antonič-Npfdi,-*-,Antonič-Npfdg,-*-,Antonič-Npfda,-*-,Antonič-Npfsd,-*-,Antonič-Npfsn,-*-,Antonič-Npfsl,-*-,Antonič-Npfsi,-*-,Antonič-Npfsg,-*-,Antonič-Npfsa,-*-,Antonič-Npfpd,-*-,Antonič-Npfpn,-*-,Antonič-Npfpl,-*-,Antonič-Npfpi,-*-,Antonič-Npfpg,-*-,Antonič-Npfpa
Antončič	Antončič-Npfdd,-*-,Antončič-Npfdn,-*-,Antončič-Npfdl,-*-,Antončič-Npfdi,-*-,Antončič-Npfdg,-*-,Antončič-Npfda,-*-,Antončič-Npfsd,-*-,Antončič-Npfsn,-*-,Antončič-Npfsl,-*-,Antončič-Npfsi,-*-,Antončič-Npfsg,-*-,Antončič-Npfsa,-*-,Antončič-Npfpd,-*-,Antončič-Npfpn,-*-,Antončič-Npfpl,-*-,Antončič-Npfpi,-*-,Antončič-Npfpg,-*-,Antončič-Npfpa
Anzulović	Anzulović-Npfdd,-*-,Anzulović-Npfdn,-*-,Anzulović-Npfdl,-*-,Anzulović-Npfdi,-*-,Anzulović-Npfdg,-*-,Anzulović-Npfda,-*-,Anzulović-Npfsd,-*-,Anzulović-Npfsn,-*-,Anzulović-Npfsl,-*-,Anzulović-Npfsi,-*-,Anzulović-Npfsg,-*-,Anzulović-Npfsa,-*-,Anzulović-Npfpd,-*-,Anzulović-Npfpn,-*-,Anzulović-Npfpl,-*-,Anzulović-Npfpi,-*-,Anzulović-Npfpg,-*-,Anzulović-Npfpa
Ančk	Ančka-Npfdg,-*-,Ančka-Npfpg
Ančka	Ančka-Npfsn
Ančkah	Ančka-Npfdl,-*-,Ančka-Npfpl
Ančkam	Ančka-Npfpd
Ančkama	Ančka-Npfdd,-*-,Ančka-Npfdi
Ančkami	Ančka-Npfpi
Ančke	Ančka-Npfsg,-*-,Ančka-Npfpn,-*-,Ančka-Npfpa
Ančki	Ančka-Npfdn,-*-,Ančka-Npfda,-*-,Ančka-Npfsd,-*-,Ančka-Npfsl
Ančko	Ančka-Npfsi,-*-,Ančka-Npfsa
Anž	Anže-Npfpg
Anžah	Anže-Npfpl
Anžam	Anže-Npfpd
Anžami	Anže-Npfpi
Anže	Anže-Npfpn,-*-,Anže-Npfpa
Anžič	Anžič-Npfdd,-*-,Anžič-Npfdn,-*-,Anžič-Npfdl,-*-,Anžič-Npfdi,-*-,Anžič-Npfdg,-*-,Anžič-Npfda,-*-,Anžič-Npfsd,-*-,Anžič-Npfsn,-*-,Anžič-Npfsl,-*-,Anžič-Npfsi,-*-,Anžič-Npfsg,-*-,Anžič-Npfsa,-*-,Anžič-Npfpd,-*-,Anžič-Npfpn,-*-,Anžič-Npfpl,-*-,Anžič-Npfpi,-*-,Anžič-Npfpg,-*-,Anžič-Npfpa
Anžlovar	Anžlovar-Npfdd,-*-,Anžlovar-Npfdn,-*-,Anžlovar-Npfdl,-*-,Anžlovar-Npfdi,-*-,Anžlovar-Npfdg,-*-,Anžlovar-Npfda,-*-,Anžlovar-Npfsd,-*-,Anžlovar-Npfsn,-*-,Anžlovar-Npfsl,-*-,Anžlovar-Npfsi,-*-,Anžlovar-Npfsg,-*-,Anžlovar-Npfsa,-*-,Anžlovar-Npfpd,-*-,Anžlovar-Npfpn,-*-,Anžlovar-Npfpl,-*-,Anžlovar-Npfpi,-*-,Anžlovar-Npfpg,-*-,Anžlovar-Npfpa
Apač	Apače-Npfpg
Apačah	Apače-Npfpl
Apačam	Apače-Npfpd
Apačami	Apače-Npfpi
Apače	Apače-Npfpn,-*-,Apače-Npfpa
