0	0-Mdc
CCXCIV.	CCXCIV.-Mro
CCXLIII	CCXLIII-Mrc
CCXLIII.	CCXLIII.-Mro
CCXXII	CCXXII-Mrc
CCXXII.	CCXXII.-Mro
CD	CD-Mrc
CD.	CD.-Mro
CDI	CDI-Mrc
CDI.	CDI.-Mro
CDL	CDL-Mrc
CDL.	CDL.-Mro
CDV	CDV-Mrc
CDV.	CDV.-Mro
CDX	CDX-Mrc
CDX.	CDX.-Mro
CI	CI-Mrc
CI.	CI.-Mro
CII	CII-Mrc
CII.	CII.-Mro
CIII	CIII-Mrc
CIII.	CIII.-Mro
CIV	CIV-Mrc
CIV.	CIV.-Mro
CIX	CIX-Mrc
CIX.	CIX.-Mro
CL	CL-Mrc
CL.	CL.-Mro
CLI	CLI-Mrc
CLI.	CLI.-Mro
CLII	CLII-Mrc
CLII.	CLII.-Mro
CLIV	CLIV-Mrc
CLIV.	CLIV.-Mro
CLIX	CLIX-Mrc
CLIX.	CLIX.-Mro
CLV	CLV-Mrc
CLV.	CLV.-Mro
CLVIII	CLVIII-Mrc
CLVIII.	CLVIII.-Mro
CLX	CLX-Mrc
CLX.	CLX.-Mro
CLXI	CLXI-Mrc
CLXI.	CLXI.-Mro
CLXIX	CLXIX-Mrc
CLXIX.	CLXIX.-Mro
CLXV	CLXV-Mrc
CLXV.	CLXV.-Mro
CLXVI	CLXVI-Mrc
CLXVI.	CLXVI.-Mro
CLXXI	CLXXI-Mrc
CLXXI.	CLXXI.-Mro
CLXXVIII	CLXXVIII-Mrc
CLXXVIII.	CLXXVIII.-Mro
CLXXXII	CLXXXII-Mrc
CLXXXII.	CLXXXII.-Mro
CLXXXIII	CLXXXIII-Mrc
CLXXXIII.	CLXXXIII.-Mro
CLXXXIV	CLXXXIV-Mrc
CLXXXIV.	CLXXXIV.-Mro
CLXXXIX	CLXXXIX-Mrc
CLXXXIX.	CLXXXIX.-Mro
CLXXXV	CLXXXV-Mrc
CLXXXV.	CLXXXV.-Mro
CM	CM-Mrc
CM.	CM.-Mro
CMI	CMI-Mrc
CMI.	CMI.-Mro
CMIV	CMIV-Mrc
CMIV.	CMIV.-Mro
CML	CML-Mrc
CML.	CML.-Mro
CMV	CMV-Mrc
CMV.	CMV.-Mro
CMX	CMX-Mrc
CMX.	CMX.-Mro
CV	CV-Mrc
CV.	CV.-Mro
CVI	CVI-Mrc
CVI.	CVI.-Mro
CVII	CVII-Mrc
CVII.	CVII.-Mro
CVIII	CVIII-Mrc
CVIII.	CVIII.-Mro
CX	CX-Mrc
CX.	CX.-Mro
CXC	CXC-Mrc
CXC.	CXC.-Mro
CXCIV	CXCIV-Mrc
CXCIV.	CXCIV.-Mro
CXI	CXI-Mrc
CXI.	CXI.-Mro
CXII	CXII-Mrc
CXII.	CXII.-Mro
CXIII	CXIII-Mrc
CXIII.	CXIII.-Mro
CXIV	CXIV-Mrc
CXIV.	CXIV.-Mro
CXIX	CXIX-Mrc
CXIX.	CXIX.-Mro
CXL	CXL-Mrc
CXL.	CXL.-Mro
CXLI	CXLI-Mrc
CXLI.	CXLI.-Mro
CXLIV	CXLIV-Mrc
CXLIV.	CXLIV.-Mro
CXV	CXV-Mrc
CXV.	CXV.-Mro
CXVI	CXVI-Mrc
CXVI.	CXVI.-Mro
CXVII	CXVII-Mrc
CXVII.	CXVII.-Mro
CXVIII	CXVIII-Mrc
CXVIII.	CXVIII.-Mro
CXX	CXX-Mrc
CXX.	CXX.-Mro
CXXI	CXXI-Mrc
CXXI.	CXXI.-Mro
CXXII	CXXII-Mrc
CXXII.	CXXII.-Mro
CXXIII	CXXIII-Mrc
CXXIII.	CXXIII.-Mro
CXXIV	CXXIV-Mrc
CXXIV.	CXXIV.-Mro
CXXIX	CXXIX-Mrc
CXXIX.	CXXIX.-Mro
CXXV	CXXV-Mrc
CXXV.	CXXV.-Mro
CXXVI	CXXVI-Mrc
CXXVI.	CXXVI.-Mro
CXXX	CXXX-Mrc
CXXX.	CXXX.-Mro
CXXXI	CXXXI-Mrc
CXXXI.	CXXXI.-Mro
CXXXIII	CXXXIII-Mrc
CXXXIII.	CXXXIII.-Mro
CXXXIX	CXXXIX-Mrc
CXXXIX.	CXXXIX.-Mro
D	D-Mrc
D.	D.-Mro
DC	DC-Mrc
DC.	DC.-Mro
DCC	DCC-Mrc
DCC.	DCC.-Mro
DCCCXI	DCCCXI-Mrc
DCCCXI.	DCCCXI.-Mro
DCI	DCI-Mrc
DCI.	DCI.-Mro
DCII	DCII-Mrc
DCII.	DCII.-Mro
DCIV	DCIV-Mrc
DCIV.	DCIV.-Mro
DCL	DCL-Mrc
DCL.	DCL.-Mro
DCLXXXI	DCLXXXI-Mrc
DCLXXXI.	DCLXXXI.-Mro
DCV	DCV-Mrc
DCV.	DCV.-Mro
DCX	DCX-Mrc
DCX.	DCX.-Mro
DI	DI-Mrc
DI.	DI.-Mro
DII	DII-Mrc
DII.	DII.-Mro
DIII	DIII-Mrc
DIII.	DIII.-Mro
DIV	DIV-Mrc
DIV.	DIV.-Mro
DIX	DIX-Mrc
DIX.	DIX.-Mro
DL	DL-Mrc
DL.	DL.-Mro
DLI	DLI-Mrc
DLI.	DLI.-Mro
DLV	DLV-Mrc
DLV.	DLV.-Mro
DLX	DLX-Mrc
DLX.	DLX.-Mro
DV	DV-Mrc
DV.	DV.-Mro
DVI	DVI-Mrc
DVI.	DVI.-Mro
DX	DX-Mrc
DX.	DX.-Mro
DXC	DXC-Mrc
DXC.	DXC.-Mro
DXI	DXI-Mrc
DXI.	DXI.-Mro
DXL	DXL-Mrc
DXL.	DXL.-Mro
DXX	DXX-Mrc
DXX.	DXX.-Mro
I	I-Mrc
I.	I.-Mro
II	II-Mrc
II.	II.-Mro
III	III-Mrc
III.	III.-Mro
IV	IV-Mrc
IV.	IV.-Mro
IX	IX-Mrc
IX.	IX.-Mro
L	L-Mrc
L.	L.-Mro
LI	LI-Mrc
LI.	LI.-Mro
LII	LII-Mrc
LII.	LII.-Mro
LIII	LIII-Mrc
LIII.	LIII.-Mro
LIV	LIV-Mrc
LIV.	LIV.-Mro
LIX	LIX-Mrc
LIX.	LIX.-Mro
LV	LV-Mrc
LV.	LV.-Mro
LVI	LVI-Mrc
LVI.	LVI.-Mro
LVII	LVII-Mrc
LVII.	LVII.-Mro
LVIII	LVIII-Mrc
LVIII.	LVIII.-Mro
LX	LX-Mrc
LX.	LX.-Mro
LXI	LXI-Mrc
LXI.	LXI.-Mro
LXII	LXII-Mrc
LXII.	LXII.-Mro
LXIII	LXIII-Mrc
LXIII.	LXIII.-Mro
LXIV	LXIV-Mrc
LXIV.	LXIV.-Mro
LXIX	LXIX-Mrc
LXIX.	LXIX.-Mro
LXV	LXV-Mrc
LXV.	LXV.-Mro
LXVI	LXVI-Mrc
LXVI.	LXVI.-Mro
LXVII	LXVII-Mrc
LXVII.	LXVII.-Mro
LXVIII	LXVIII-Mrc
LXVIII.	LXVIII.-Mro
LXX	LXX-Mrc
LXX.	LXX.-Mro
LXXI	LXXI-Mrc
LXXI.	LXXI.-Mro
LXXII	LXXII-Mrc
LXXII.	LXXII.-Mro
LXXIII	LXXIII-Mrc
LXXIII.	LXXIII.-Mro
LXXIV	LXXIV-Mrc
LXXIV.	LXXIV.-Mro
LXXIX	LXXIX-Mrc
LXXIX.	LXXIX.-Mro
LXXV	LXXV-Mrc
LXXV.	LXXV.-Mro
LXXVI	LXXVI-Mrc
LXXVI.	LXXVI.-Mro
LXXVII	LXXVII-Mrc
LXXVII.	LXXVII.-Mro
LXXVIII	LXXVIII-Mrc
LXXVIII.	LXXVIII.-Mro
LXXX	LXXX-Mrc
LXXX.	LXXX.-Mro
LXXXI	LXXXI-Mrc
LXXXI.	LXXXI.-Mro
LXXXII	LXXXII-Mrc
LXXXII.	LXXXII.-Mro
LXXXIII	LXXXIII-Mrc
LXXXIII.	LXXXIII.-Mro
LXXXIV	LXXXIV-Mrc
LXXXIV.	LXXXIV.-Mro
LXXXIX	LXXXIX-Mrc
LXXXIX.	LXXXIX.-Mro
LXXXV	LXXXV-Mrc
LXXXV.	LXXXV.-Mro
LXXXVI	LXXXVI-Mrc
LXXXVI.	LXXXVI.-Mro
LXXXVII	LXXXVII-Mrc
LXXXVII.	LXXXVII.-Mro
LXXXVIII	LXXXVIII-Mrc
LXXXVIII.	LXXXVIII.-Mro
M	M-Mrc
M.	M.-Mro
MC	MC-Mrc
MC.	MC.-Mro
MCC	MCC-Mrc
MCC.	MCC.-Mro
MCCC	MCCC-Mrc
MCCC.	MCCC.-Mro
MCCCLV	MCCCLV-Mrc
MCCCLV.	MCCCLV.-Mro
MCCCXCIII	MCCCXCIII-Mrc
MCCCXCIII.	MCCCXCIII.-Mro
MCCCXXXIX	MCCCXXXIX-Mrc
MCCCXXXIX.	MCCCXXXIX.-Mro
MCCLXXXIII	MCCLXXXIII-Mrc
MCCLXXXIII.	MCCLXXXIII.-Mro
MCD	MCD-Mrc
MCD.	MCD.-Mro
MCI	MCI-Mrc
MCI.	MCI.-Mro
MCL	MCL-Mrc
MCL.	MCL.-Mro
MCM	MCM-Mrc
MCM.	MCM.-Mro
MCML	MCML-Mrc
MCML.	MCML.-Mro
MCMLXXXVIII	MCMLXXXVIII-Mrc
MCMLXXXVIII.	MCMLXXXVIII.-Mro
MCMV	MCMV-Mrc
MCMV.	MCMV.-Mro
MCMXC	MCMXC-Mrc
MCMXC.	MCMXC.-Mro
MCMXCI	MCMXCI-Mrc
MCMXCI.	MCMXCI.-Mro
MCMXCIV	MCMXCIV-Mrc
MCMXCIV.	MCMXCIV.-Mro
MCMXCIX	MCMXCIX-Mrc
MCMXCIX.	MCMXCIX.-Mro
MCMXCV	MCMXCV-Mrc
MCMXCV.	MCMXCV.-Mro
MCMXCVI	MCMXCVI-Mrc
MCMXCVI.	MCMXCVI.-Mro
MCMXL	MCMXL-Mrc
MCMXL.	MCMXL.-Mro
MCMXLI	MCMXLI-Mrc
MCMXLI.	MCMXLI.-Mro
MCMXXIX	MCMXXIX-Mrc
MCMXXIX.	MCMXXIX.-Mro
MCMXXVI	MCMXXVI-Mrc
MCMXXVI.	MCMXXVI.-Mro
MCMXXXVIII	MCMXXXVIII-Mrc
MCMXXXVIII.	MCMXXXVIII.-Mro
MCV	MCV-Mrc
MCV.	MCV.-Mro
MCX	MCX-Mrc
MCX.	MCX.-Mro
MCXCVIII	MCXCVIII-Mrc
MCXCVIII.	MCXCVIII.-Mro
MD	MD-Mrc
MD.	MD.-Mro
MDC	MDC-Mrc
MDC.	MDC.-Mro
MDCCCLI	MDCCCLI-Mrc
MDCCCLI.	MDCCCLI.-Mro
MDCCCLXX	MDCCCLXX-Mrc
MDCCCLXX.	MDCCCLXX.-Mro
MDCCCLXXXI	MDCCCLXXXI-Mrc
MDCCCLXXXI.	MDCCCLXXXI.-Mro
MDCCCLXXXVI	MDCCCLXXXVI-Mrc
MDCCCLXXXVI.	MDCCCLXXXVI.-Mro
MDCCCXIX	MDCCCXIX-Mrc
MDCCCXIX.	MDCCCXIX.-Mro
MDCCCXLVIII	MDCCCXLVIII-Mrc
MDCCCXLVIII.	MDCCCXLVIII.-Mro
MDCCCXXXII	MDCCCXXXII-Mrc
MDCCCXXXII.	MDCCCXXXII.-Mro
MDCCL	MDCCL-Mrc
MDCCL.	MDCCL.-Mro
MDCCLI	MDCCLI-Mrc
MDCCLI.	MDCCLI.-Mro
MDCCLXXVI	MDCCLXXVI-Mrc
MDCCLXXVI.	MDCCLXXVI.-Mro
MDCCXCVIII	MDCCXCVIII-Mrc
MDCCXCVIII.	MDCCXCVIII.-Mro
MDCCXVIII	MDCCXVIII-Mrc
MDCCXVIII.	MDCCXVIII.-Mro
MDCCXXXV	MDCCXXXV-Mrc
MDCCXXXV.	MDCCXXXV.-Mro
MDCIV	MDCIV-Mrc
MDCIV.	MDCIV.-Mro
MDCXLVII	MDCXLVII-Mrc
MDCXLVII.	MDCXLVII.-Mro
MDI	MDI-Mrc
MDI.	MDI.-Mro
MDIX	MDIX-Mrc
MDIX.	MDIX.-Mro
MDL	MDL-Mrc
MDL.	MDL.-Mro
MDLIII	MDLIII-Mrc
MDLIII.	MDLIII.-Mro
MDLIX	MDLIX-Mrc
MDLIX.	MDLIX.-Mro
MDLXXI	MDLXXI-Mrc
MDLXXI.	MDLXXI.-Mro
MDLXXXIX	MDLXXXIX-Mrc
MDLXXXIX.	MDLXXXIX.-Mro
MDLXXXV	MDLXXXV-Mrc
MDLXXXV.	MDLXXXV.-Mro
MDV	MDV-Mrc
MDV.	MDV.-Mro
MDX	MDX-Mrc
MDX.	MDX.-Mro
MDXLVIII	MDXLVIII-Mrc
MDXLVIII.	MDXLVIII.-Mro
MDXXIII	MDXXIII-Mrc
MDXXIII.	MDXXIII.-Mro
MDXXVII	MDXXVII-Mrc
MDXXVII.	MDXXVII.-Mro
MDXXXI	MDXXXI-Mrc
MDXXXI.	MDXXXI.-Mro
MDXXXIV	MDXXXIV-Mrc
MDXXXIV.	MDXXXIV.-Mro
MI	MI-Mrc
MI.	MI.-Mro
MII	MII-Mrc
MII.	MII.-Mro
MIII	MIII-Mrc
MIII.	MIII.-Mro
MIV	MIV-Mrc
MIV.	MIV.-Mro
MIX	MIX-Mrc
MIX.	MIX.-Mro
ML	ML-Mrc
ML.	ML.-Mro
MLI	MLI-Mrc
MLI.	MLI.-Mro
MLV	MLV-Mrc
MLV.	MLV.-Mro
MLX	MLX-Mrc
MLX.	MLX.-Mro
MM	MM-Mrc
MM.	MM.-Mro
MMC	MMC-Mrc
MMC.	MMC.-Mro
MMCD	MMCD-Mrc
MMCD.	MMCD.-Mro
MMCII	MMCII-Mrc
MMCII.	MMCII.-Mro
MMCX	MMCX-Mrc
MMCX.	MMCX.-Mro
MMD	MMD-Mrc
MMD.	MMD.-Mro
MMI	MMI-Mrc
MMI.	MMI.-Mro
MMIII	MMIII-Mrc
MMIII.	MMIII.-Mro
MMIV	MMIV-Mrc
MMIV.	MMIV.-Mro
MMIX	MMIX-Mrc
MMIX.	MMIX.-Mro
MML	MML-Mrc
MML.	MML.-Mro
MMM	MMM-Mrc
MMM.	MMM.-Mro
MMV	MMV-Mrc
MMV.	MMV.-Mro
MMVI	MMVI-Mrc
MMVI.	MMVI.-Mro
MMX	MMX-Mrc
MMX.	MMX.-Mro
MMXI	MMXI-Mrc
MMXI.	MMXI.-Mro
MV	MV-Mrc
MV.	MV.-Mro
MVI	MVI-Mrc
MVI.	MVI.-Mro
MX	MX-Mrc
MX.	MX.-Mro
MXC	MXC-Mrc
MXC.	MXC.-Mro
MXI	MXI-Mrc
MXI.	MXI.-Mro
MXL	MXL-Mrc
MXL.	MXL.-Mro
MXV	MXV-Mrc
MXV.	MXV.-Mro
MXX	MXX-Mrc
MXX.	MXX.-Mro
V	V-Mrc
V.	V.-Mro
VI	VI-Mrc
VI.	VI.-Mro
VII	VII-Mrc
VII.	VII.-Mro
VIII	VIII-Mrc
VIII.	VIII.-Mro
X	X-Mrc
X.	X.-Mro
XC	XC-Mrc
XC.	XC.-Mro
XCI	XCI-Mrc
XCI.	XCI.-Mro
XCII	XCII-Mrc
XCII.	XCII.-Mro
XCIII	XCIII-Mrc
XCIII.	XCIII.-Mro
XCIV	XCIV-Mrc
XCIV.	XCIV.-Mro
XCIX	XCIX-Mrc
XCIX.	XCIX.-Mro
XCV	XCV-Mrc
XCV.	XCV.-Mro
XCVI	XCVI-Mrc
XCVI.	XCVI.-Mro
XCVII	XCVII-Mrc
XCVII.	XCVII.-Mro
XCVIII	XCVIII-Mrc
XCVIII.	XCVIII.-Mro
XI	XI-Mrc
XI.	XI.-Mro
XII	XII-Mrc
XII.	XII.-Mro
XIII	XIII-Mrc
XIII.	XIII.-Mro
XIV	XIV-Mrc
XIV.	XIV.-Mro
XIX	XIX-Mrc
XIX.	XIX.-Mro
XL	XL-Mrc
XL.	XL.-Mro
XLI	XLI-Mrc
XLI.	XLI.-Mro
XLII	XLII-Mrc
XLII.	XLII.-Mro
XLIII	XLIII-Mrc
XLIII.	XLIII.-Mro
XLIV	XLIV-Mrc
XLIV.	XLIV.-Mro
XLIX	XLIX-Mrc
XLIX.	XLIX.-Mro
XLV	XLV-Mrc
XLV.	XLV.-Mro
XLVI	XLVI-Mrc
XLVI.	XLVI.-Mro
XLVII	XLVII-Mrc
XLVII.	XLVII.-Mro
XLVIII	XLVIII-Mrc
XLVIII.	XLVIII.-Mro
XV	XV-Mrc
XV.	XV.-Mro
XVI	XVI-Mrc
XVI.	XVI.-Mro
XVII	XVII-Mrc
XVII.	XVII.-Mro
XVIII	XVIII-Mrc
XVIII.	XVIII.-Mro
XX	XX-Mrc
XX.	XX.-Mro
XXI	XXI-Mrc
XXI.	XXI.-Mro
XXII	XXII-Mrc
XXII.	XXII.-Mro
XXIII	XXIII-Mrc
XXIII.	XXIII.-Mro
XXIV	XXIV-Mrc
XXIV.	XXIV.-Mro
XXIX	XXIX-Mrc
XXIX.	XXIX.-Mro
XXV	XXV-Mrc
XXV.	XXV.-Mro
XXVI	XXVI-Mrc
XXVI.	XXVI.-Mro
XXVII	XXVII-Mrc
XXVII.	XXVII.-Mro
XXVIII	XXVIII-Mrc
XXVIII.	XXVIII.-Mro
XXX	XXX-Mrc
XXX.	XXX.-Mro
XXXI	XXXI-Mrc
XXXI.	XXXI.-Mro
XXXII	XXXII-Mrc
XXXII.	XXXII.-Mro
XXXIII	XXXIII-Mrc
XXXIII.	XXXIII.-Mro
XXXIV	XXXIV-Mrc
XXXIV.	XXXIV.-Mro
XXXIX	XXXIX-Mrc
XXXIX.	XXXIX.-Mro
XXXV	XXXV-Mrc
XXXV.	XXXV.-Mro
XXXVI	XXXVI-Mrc
XXXVI.	XXXVI.-Mro
XXXVII	XXXVII-Mrc
XXXVII.	XXXVII.-Mro
XXXVIII	XXXVIII-Mrc
XXXVIII.	XXXVIII.-Mro
deset	deset-Mlc-pn,-*-,deset-Mlc-pa
deseta	deseti-Mlomdn,-*-,deseti-Mlomda,-*-,deseti-Mlonpn,-*-,deseti-Mlonpa,-*-,deseti-Mlofsn
desete	deseti-Mlompa,-*-,deseti-Mlofsg,-*-,deseti-Mlofpn,-*-,deseti-Mlofpa
desetega	deseti-Mlomsg,-*-,deseti-Mlomsa,-*-,deseti-Mlonsg
desetem	deseti-Mlomsl,-*-,deseti-Mlonsl
desetemu	deseti-Mlomsd,-*-,deseti-Mlonsd
deseter	deseter-Mlsmsnn,-*-,deseter-Mlsmsa
desetera	deseter-Mlsmdn,-*-,deseter-Mlsmda,-*-,deseter-Mlsnpn,-*-,deseter-Mlsnpa,-*-,deseter-Mlsfsn
desetere	deseter-Mlsmpa,-*-,deseter-Mlsfsg,-*-,deseter-Mlsfpn,-*-,deseter-Mlsfpa
deseterega	deseter-Mlsmsg,-*-,deseter-Mlsmsa,-*-,deseter-Mlsnsg
deseterem	deseter-Mlsmsl,-*-,deseter-Mlsnsl
deseteremu	deseter-Mlsmsd,-*-,deseter-Mlsnsd
deseteren	deseteren-Mlsmsnn,-*-,deseteren-Mlsmsan
deseteri	deseter-Mlsmpn,-*-,deseter-Mlsndn,-*-,deseter-Mlsnda,-*-,deseter-Mlsfdn,-*-,deseter-Mlsfda,-*-,deseter-Mlsfsd,-*-,deseter-Mlsfsl
deseterih	deseter-Mlsmdl,-*-,deseter-Mlsmdg,-*-,deseter-Mlsmpl,-*-,deseter-Mlsmpg,-*-,deseter-Mlsndl,-*-,deseter-Mlsndg,-*-,deseter-Mlsnpl,-*-,deseter-Mlsnpg,-*-,deseter-Mlsfdl,-*-,deseter-Mlsfdg,-*-,deseter-Mlsfpl,-*-,deseter-Mlsfpg
deseterim	deseter-Mlsmsi,-*-,deseter-Mlsmpd,-*-,deseter-Mlsnsi,-*-,deseter-Mlsnpd,-*-,deseter-Mlsfpd
deseterima	deseter-Mlsmdd,-*-,deseter-Mlsmdi,-*-,deseter-Mlsndd,-*-,deseter-Mlsndi,-*-,deseter-Mlsfdd,-*-,deseter-Mlsfdi
deseterimi	deseter-Mlsmpi,-*-,deseter-Mlsnpi,-*-,deseter-Mlsfpi
deseterna	deseteren-Mlsmdn,-*-,deseteren-Mlsmda,-*-,deseteren-Mlsnpn,-*-,deseteren-Mlsnpa,-*-,deseteren-Mlsfsn
deseterne	deseteren-Mlsmpa,-*-,deseteren-Mlsfsg,-*-,deseteren-Mlsfpn,-*-,deseteren-Mlsfpa
deseternega	deseteren-Mlsmsg,-*-,deseteren-Mlsmsa,-*-,deseteren-Mlsnsg
deseternem	deseteren-Mlsmsl,-*-,deseteren-Mlsnsl
deseternemu	deseteren-Mlsmsd,-*-,deseteren-Mlsnsd
deseterni	deseteren-Mlsmsny,-*-,deseteren-Mlsmsay,-*-,deseteren-Mlsmpn,-*-,deseteren-Mlsndn,-*-,deseteren-Mlsnda,-*-,deseteren-Mlsfdn,-*-,deseteren-Mlsfda,-*-,deseteren-Mlsfsd,-*-,deseteren-Mlsfsl
deseternih	deseteren-Mlsmdl,-*-,deseteren-Mlsmdg,-*-,deseteren-Mlsmpl,-*-,deseteren-Mlsmpg,-*-,deseteren-Mlsndl,-*-,deseteren-Mlsndg,-*-,deseteren-Mlsnpl,-*-,deseteren-Mlsnpg,-*-,deseteren-Mlsfdl,-*-,deseteren-Mlsfdg,-*-,deseteren-Mlsfpl,-*-,deseteren-Mlsfpg
deseternim	deseteren-Mlsmsi,-*-,deseteren-Mlsmpd,-*-,deseteren-Mlsnsi,-*-,deseteren-Mlsnpd,-*-,deseteren-Mlsfpd
deseternima	deseteren-Mlsmdd,-*-,deseteren-Mlsmdi,-*-,deseteren-Mlsndd,-*-,deseteren-Mlsndi,-*-,deseteren-Mlsfdd,-*-,deseteren-Mlsfdi
deseternimi	deseteren-Mlsmpi,-*-,deseteren-Mlsnpi,-*-,deseteren-Mlsfpi
deseterno	deseteren-Mlsnsn,-*-,deseteren-Mlsnsa,-*-,deseteren-Mlsfsi,-*-,deseteren-Mlsfsa
desetero	deseter-Mlsnsn,-*-,deseter-Mlsnsa,-*-,deseter-Mlsfsi,-*-,deseter-Mlsfsa
deseti	deseti-Mlomsn,-*-,deseti-Mlomsa,-*-,deseti-Mlompn,-*-,deseti-Mlondn,-*-,deseti-Mlonda,-*-,deseti-Mlofdn,-*-,deseti-Mlofda,-*-,deseti-Mlofsd,-*-,deseti-Mlofsl
desetih	deset-Mlc-pl,-*-,deset-Mlc-pg,-*-,deseti-Mlomdl,-*-,deseti-Mlomdg,-*-,deseti-Mlompl,-*-,deseti-Mlompg,-*-,deseti-Mlondl,-*-,deseti-Mlondg,-*-,deseti-Mlonpl,-*-,deseti-Mlonpg,-*-,deseti-Mlofdl,-*-,deseti-Mlofdg,-*-,deseti-Mlofpl,-*-,deseti-Mlofpg
desetim	deset-Mlc-pd,-*-,deseti-Mlomsi,-*-,deseti-Mlompd,-*-,deseti-Mlonsi,-*-,deseti-Mlonpd,-*-,deseti-Mlofpd
desetima	deseti-Mlomdd,-*-,deseti-Mlomdi,-*-,deseti-Mlondd,-*-,deseti-Mlondi,-*-,deseti-Mlofdd,-*-,deseti-Mlofdi
desetimi	deset-Mlc-pi,-*-,deseti-Mlompi,-*-,deseti-Mlonpi,-*-,deseti-Mlofpi
deseto	deseti-Mlonsn,-*-,deseti-Mlonsa,-*-,deseti-Mlofsi,-*-,deseti-Mlofsa
devet	devet-Mlc-pn,-*-,devet-Mlc-pa
deveta	deveti-Mlomdn,-*-,deveti-Mlomda,-*-,deveti-Mlonpn,-*-,deveti-Mlonpa,-*-,deveti-Mlofsn
devetdeset	devetdeset-Mlc-pn,-*-,devetdeset-Mlc-pa
devetdeseta	devetdeseti-Mlomdn,-*-,devetdeseti-Mlomda,-*-,devetdeseti-Mlonpn,-*-,devetdeseti-Mlonpa,-*-,devetdeseti-Mlofsn
devetdesete	devetdeseti-Mlompa,-*-,devetdeseti-Mlofsg,-*-,devetdeseti-Mlofpn,-*-,devetdeseti-Mlofpa
devetdesetega	devetdeseti-Mlomsg,-*-,devetdeseti-Mlomsa,-*-,devetdeseti-Mlonsg
devetdesetem	devetdeseti-Mlomsl,-*-,devetdeseti-Mlonsl
devetdesetemu	devetdeseti-Mlomsd,-*-,devetdeseti-Mlonsd
devetdeseti	devetdeseti-Mlomsn,-*-,devetdeseti-Mlomsa,-*-,devetdeseti-Mlompn,-*-,devetdeseti-Mlondn,-*-,devetdeseti-Mlonda,-*-,devetdeseti-Mlofdn,-*-,devetdeseti-Mlofda,-*-,devetdeseti-Mlofsd,-*-,devetdeseti-Mlofsl
devetdesetih	devetdeset-Mlc-pl,-*-,devetdeset-Mlc-pg,-*-,devetdeseti-Mlomdl,-*-,devetdeseti-Mlomdg,-*-,devetdeseti-Mlompl,-*-,devetdeseti-Mlompg,-*-,devetdeseti-Mlondl,-*-,devetdeseti-Mlondg,-*-,devetdeseti-Mlonpl,-*-,devetdeseti-Mlonpg,-*-,devetdeseti-Mlofdl,-*-,devetdeseti-Mlofdg,-*-,devetdeseti-Mlofpl,-*-,devetdeseti-Mlofpg
devetdesetim	devetdeset-Mlc-pd,-*-,devetdeseti-Mlomsi,-*-,devetdeseti-Mlompd,-*-,devetdeseti-Mlonsi,-*-,devetdeseti-Mlonpd,-*-,devetdeseti-Mlofpd
devetdesetima	devetdeseti-Mlomdd,-*-,devetdeseti-Mlomdi,-*-,devetdeseti-Mlondd,-*-,devetdeseti-Mlondi,-*-,devetdeseti-Mlofdd,-*-,devetdeseti-Mlofdi
devetdesetimi	devetdeset-Mlc-pi,-*-,devetdeseti-Mlompi,-*-,devetdeseti-Mlonpi,-*-,devetdeseti-Mlofpi
devetdeseto	devetdeseti-Mlonsn,-*-,devetdeseti-Mlonsa,-*-,devetdeseti-Mlofsi,-*-,devetdeseti-Mlofsa
devete	deveti-Mlompa,-*-,deveti-Mlofsg,-*-,deveti-Mlofpn,-*-,deveti-Mlofpa
devetega	deveti-Mlomsg,-*-,deveti-Mlomsa,-*-,deveti-Mlonsg
devetem	deveti-Mlomsl,-*-,deveti-Mlonsl
devetemu	deveti-Mlomsd,-*-,deveti-Mlonsd
deveter	deveter-Mlsmsnn,-*-,deveter-Mlsmsa
devetera	deveter-Mlsmdn,-*-,deveter-Mlsmda,-*-,deveter-Mlsnpn,-*-,deveter-Mlsnpa,-*-,deveter-Mlsfsn
devetere	deveter-Mlsmpa,-*-,deveter-Mlsfsg,-*-,deveter-Mlsfpn,-*-,deveter-Mlsfpa
deveterega	deveter-Mlsmsg,-*-,deveter-Mlsmsa,-*-,deveter-Mlsnsg
deveterem	deveter-Mlsmsl,-*-,deveter-Mlsnsl
deveteremu	deveter-Mlsmsd,-*-,deveter-Mlsnsd
deveteren	deveteren-Mlsmsnn,-*-,deveteren-Mlsmsan
deveteri	deveter-Mlsmpn,-*-,deveter-Mlsndn,-*-,deveter-Mlsnda,-*-,deveter-Mlsfdn,-*-,deveter-Mlsfda,-*-,deveter-Mlsfsd,-*-,deveter-Mlsfsl
deveterih	deveter-Mlsmdl,-*-,deveter-Mlsmdg,-*-,deveter-Mlsmpl,-*-,deveter-Mlsmpg,-*-,deveter-Mlsndl,-*-,deveter-Mlsndg,-*-,deveter-Mlsnpl,-*-,deveter-Mlsnpg,-*-,deveter-Mlsfdl,-*-,deveter-Mlsfdg,-*-,deveter-Mlsfpl,-*-,deveter-Mlsfpg
deveterim	deveter-Mlsmsi,-*-,deveter-Mlsmpd,-*-,deveter-Mlsnsi,-*-,deveter-Mlsnpd,-*-,deveter-Mlsfpd
deveterima	deveter-Mlsmdd,-*-,deveter-Mlsmdi,-*-,deveter-Mlsndd,-*-,deveter-Mlsndi,-*-,deveter-Mlsfdd,-*-,deveter-Mlsfdi
