Ahačičev	Ahačič-Npmdg,-*-,Ahačič-Npmpg
Ahačiči	Ahačič-Npmpn,-*-,Ahačič-Npmpi
Ahačičih	Ahačič-Npmdl,-*-,Ahačič-Npmpl
Ahačiču	Ahačič-Npmsd,-*-,Ahačič-Npmsl
Ahmed	Ahmed-Npmsn
Ahmeda	Ahmed-Npmdn,-*-,Ahmed-Npmda,-*-,Ahmed-Npmsg,-*-,Ahmed-Npmsay
Ahmede	Ahmed-Npmpa
Ahmedi	Ahmed-Npmpn,-*-,Ahmed-Npmpi
Ahmedih	Ahmed-Npmdl,-*-,Ahmed-Npmpl
Ahmedom	Ahmed-Npmsi,-*-,Ahmed-Npmpd
Ahmedoma	Ahmed-Npmdd,-*-,Ahmed-Npmdi
Ahmedov	Ahmed-Npmdg,-*-,Ahmed-Npmpg
Ahmedu	Ahmed-Npmsd,-*-,Ahmed-Npmsl
Ahonen	Ahonen-Npmsn,-*-,Ahonen-Npfdd,-*-,Ahonen-Npfdn,-*-,Ahonen-Npfdl,-*-,Ahonen-Npfdi,-*-,Ahonen-Npfdg,-*-,Ahonen-Npfda,-*-,Ahonen-Npfsd,-*-,Ahonen-Npfsn,-*-,Ahonen-Npfsl,-*-,Ahonen-Npfsi,-*-,Ahonen-Npfsg,-*-,Ahonen-Npfsa,-*-,Ahonen-Npfpd,-*-,Ahonen-Npfpn,-*-,Ahonen-Npfpl,-*-,Ahonen-Npfpi,-*-,Ahonen-Npfpg,-*-,Ahonen-Npfpa
Ahonena	Ahonen-Npmdn,-*-,Ahonen-Npmda,-*-,Ahonen-Npmsg,-*-,Ahonen-Npmsay
Ahonene	Ahonen-Npmpa
Ahoneni	Ahonen-Npmpn,-*-,Ahonen-Npmpi
Ahonenih	Ahonen-Npmdl,-*-,Ahonen-Npmpl
Ahonenom	Ahonen-Npmsi,-*-,Ahonen-Npmpd
Ahonenoma	Ahonen-Npmdd,-*-,Ahonen-Npmdi
Ahonenov	Ahonen-Npmdg,-*-,Ahonen-Npmpg
Ahonenu	Ahonen-Npmsd,-*-,Ahonen-Npmsl
Aidan	Aidan-Npmsn
Aidana	Aidan-Npmdn,-*-,Aidan-Npmda,-*-,Aidan-Npmsg,-*-,Aidan-Npmsay
Aidane	Aidan-Npmpa
Aidani	Aidan-Npmpn,-*-,Aidan-Npmpi
Aidanih	Aidan-Npmdl,-*-,Aidan-Npmpl
Aidanom	Aidan-Npmsi,-*-,Aidan-Npmpd
Aidanoma	Aidan-Npmdd,-*-,Aidan-Npmdi
Aidanov	Aidan-Npmdg,-*-,Aidan-Npmpg
Aidanu	Aidan-Npmsd,-*-,Aidan-Npmsl
Aires	Aires-Npmsn,-*-,Aires-Npmsan
Airesa	Aires-Npmsg
Airesom	Aires-Npmsi
Airesu	Aires-Npmsd,-*-,Aires-Npmsl
Ajd	Ajda-Npfdg,-*-,Ajda-Npfpg
Ajda	Ajda-Npfsn
Ajdah	Ajda-Npfdl,-*-,Ajda-Npfpl
Ajdam	Ajda-Npfpd
Ajdama	Ajda-Npfdd,-*-,Ajda-Npfdi
Ajdami	Ajda-Npfpi
Ajde	Ajda-Npfsg,-*-,Ajda-Npfpn,-*-,Ajda-Npfpa
Ajdi	Ajda-Npfdn,-*-,Ajda-Npfda,-*-,Ajda-Npfsd,-*-,Ajda-Npfsl
Ajdo	Ajda-Npfsi,-*-,Ajda-Npfsa
Ajdovca	Ajdovec-Npmdn,-*-,Ajdovec-Npmda,-*-,Ajdovec-Npmsg,-*-,Ajdovec-Npmsay
Ajdovce	Ajdovec-Npmpa
Ajdovcem	Ajdovec-Npmsi,-*-,Ajdovec-Npmpd
Ajdovcema	Ajdovec-Npmdd,-*-,Ajdovec-Npmdi
Ajdovcev	Ajdovec-Npmdg,-*-,Ajdovec-Npmpg
Ajdovci	Ajdovec-Npmpn,-*-,Ajdovec-Npmpi
Ajdovcih	Ajdovec-Npmdl,-*-,Ajdovec-Npmpl
Ajdovcu	Ajdovec-Npmsd,-*-,Ajdovec-Npmsl
Ajdovec	Ajdovec-Npmsn
Ajdovščina	Ajdovščina-Npfsn
Ajdovščine	Ajdovščina-Npfsg
Ajdovščini	Ajdovščina-Npfsd,-*-,Ajdovščina-Npfsl
Ajdovščino	Ajdovščina-Npfsi,-*-,Ajdovščina-Npfsa
Ajš	Ajša-Npfdg,-*-,Ajša-Npfpg
Ajša	Ajša-Npfsn
Ajšah	Ajša-Npfdl,-*-,Ajša-Npfpl
Ajšam	Ajša-Npfpd
Ajšama	Ajša-Npfdd,-*-,Ajša-Npfdi
Ajšami	Ajša-Npfpi
Ajše	Ajša-Npfsg,-*-,Ajša-Npfpn,-*-,Ajša-Npfpa
Ajši	Ajša-Npfdn,-*-,Ajša-Npfda,-*-,Ajša-Npfsd,-*-,Ajša-Npfsl
Ajšo	Ajša-Npfsi,-*-,Ajša-Npfsa
Akad	Akad-Npmsn,-*-,Akad-Npmsan
Akada	Akad-Npmsg
Akadom	Akad-Npmsi
Akadu	Akad-Npmsd,-*-,Akad-Npmsl
Aladin	Aladin-Npmsn
Aladina	Aladin-Npmdn,-*-,Aladin-Npmda,-*-,Aladin-Npmsg,-*-,Aladin-Npmsay
Aladine	Aladin-Npmpa
Aladini	Aladin-Npmpn,-*-,Aladin-Npmpi
Aladinih	Aladin-Npmdl,-*-,Aladin-Npmpl
Aladinom	Aladin-Npmsi,-*-,Aladin-Npmpd
Aladinoma	Aladin-Npmdd,-*-,Aladin-Npmdi
Aladinov	Aladin-Npmdg,-*-,Aladin-Npmpg
Aladinu	Aladin-Npmsd,-*-,Aladin-Npmsl
Alah	Alah-Npmsn,-*-,Alah-Npmsan
Alaha	Alah-Npmsg
Alahom	Alah-Npmsi
Alahu	Alah-Npmsd,-*-,Alah-Npmsl
Alain	Alain-Npmsn
Alaina	Alain-Npmdn,-*-,Alain-Npmda,-*-,Alain-Npmsg,-*-,Alain-Npmsay
Alaine	Alain-Npmpa
Alaini	Alain-Npmpn,-*-,Alain-Npmpi
Alainih	Alain-Npmdl,-*-,Alain-Npmpl
Alainom	Alain-Npmsi,-*-,Alain-Npmpd
Alainoma	Alain-Npmdd,-*-,Alain-Npmdi
Alainov	Alain-Npmdg,-*-,Alain-Npmpg
Alainu	Alain-Npmsd,-*-,Alain-Npmsl
Alan	Alan-Npmsn
Alana	Alan-Npmdn,-*-,Alan-Npmda,-*-,Alan-Npmsg,-*-,Alan-Npmsay
Alane	Alan-Npmpa
Alani	Alan-Npmpn,-*-,Alan-Npmpi
Alanih	Alan-Npmdl,-*-,Alan-Npmpl
Alanom	Alan-Npmsi,-*-,Alan-Npmpd
Alanoma	Alan-Npmdd,-*-,Alan-Npmdi
Alanov	Alan-Npmdg,-*-,Alan-Npmpg
Alanu	Alan-Npmsd,-*-,Alan-Npmsl
Albanca	Albanec-Npmdn,-*-,Albanec-Npmda,-*-,Albanec-Npmsg,-*-,Albanec-Npmsay
Albance	Albanec-Npmpa
Albancem	Albanec-Npmsi,-*-,Albanec-Npmpd
Albancema	Albanec-Npmdd,-*-,Albanec-Npmdi
Albancev	Albanec-Npmdg,-*-,Albanec-Npmpg
Albanci	Albanec-Npmpn,-*-,Albanec-Npmpi
Albancih	Albanec-Npmdl,-*-,Albanec-Npmpl
Albancu	Albanec-Npmsd,-*-,Albanec-Npmsl
Albanec	Albanec-Npmsn
Albanija	Albanija-Npfsn
Albanije	Albanija-Npfsg
Albaniji	Albanija-Npfsd,-*-,Albanija-Npfsl
Albanijo	Albanija-Npfsi,-*-,Albanija-Npfsa
Albert	Albert-Npmsn,-*-,Alberta-Npfdg,-*-,Alberta-Npfpg
Alberta	Albert-Npmdn,-*-,Albert-Npmda,-*-,Albert-Npmsg,-*-,Albert-Npmsay,-*-,Alberta-Npfsn
Albertah	Alberta-Npfdl,-*-,Alberta-Npfpl
Albertam	Alberta-Npfpd
Albertama	Alberta-Npfdd,-*-,Alberta-Npfdi
Albertami	Alberta-Npfpi
Alberte	Albert-Npmpa,-*-,Alberta-Npfsg,-*-,Alberta-Npfpn,-*-,Alberta-Npfpa
Alberti	Albert-Npmpn,-*-,Albert-Npmpi,-*-,Alberta-Npfdn,-*-,Alberta-Npfda,-*-,Alberta-Npfsd,-*-,Alberta-Npfsl
Albertih	Albert-Npmdl,-*-,Albert-Npmpl
Alberto	Alberta-Npfsi,-*-,Alberta-Npfsa
Albertom	Albert-Npmsi,-*-,Albert-Npmpd
Albertoma	Albert-Npmdd,-*-,Albert-Npmdi
Albertov	Albert-Npmdg,-*-,Albert-Npmpg
Albertu	Albert-Npmsd,-*-,Albert-Npmsl
Albin	Albin-Npmsn,-*-,Albina-Npfdg,-*-,Albina-Npfpg
Albina	Albin-Npmdn,-*-,Albin-Npmda,-*-,Albin-Npmsg,-*-,Albin-Npmsay,-*-,Albina-Npfsn
Albinah	Albina-Npfdl,-*-,Albina-Npfpl
Albinam	Albina-Npfpd
Albinama	Albina-Npfdd,-*-,Albina-Npfdi
Albinami	Albina-Npfpi
Albine	Albin-Npmpa,-*-,Albina-Npfsg,-*-,Albina-Npfpn,-*-,Albina-Npfpa
Albini	Albin-Npmpn,-*-,Albin-Npmpi,-*-,Albina-Npfdn,-*-,Albina-Npfda,-*-,Albina-Npfsd,-*-,Albina-Npfsl
Albinih	Albin-Npmdl,-*-,Albin-Npmpl
Albino	Albina-Npfsi,-*-,Albina-Npfsa
Albinom	Albin-Npmsi,-*-,Albin-Npmpd
Albinoma	Albin-Npmdd,-*-,Albin-Npmdi
Albinov	Albin-Npmdg,-*-,Albin-Npmpg
Albinu	Albin-Npmsd,-*-,Albin-Npmsl
Albrecht	Albrecht-Npmsn,-*-,Albrecht-Npfdd,-*-,Albrecht-Npfdn,-*-,Albrecht-Npfdl,-*-,Albrecht-Npfdi,-*-,Albrecht-Npfdg,-*-,Albrecht-Npfda,-*-,Albrecht-Npfsd,-*-,Albrecht-Npfsn,-*-,Albrecht-Npfsl,-*-,Albrecht-Npfsi,-*-,Albrecht-Npfsg,-*-,Albrecht-Npfsa,-*-,Albrecht-Npfpd,-*-,Albrecht-Npfpn,-*-,Albrecht-Npfpl,-*-,Albrecht-Npfpi,-*-,Albrecht-Npfpg,-*-,Albrecht-Npfpa
Albrechta	Albrecht-Npmdn,-*-,Albrecht-Npmda,-*-,Albrecht-Npmsg,-*-,Albrecht-Npmsay
Albrechte	Albrecht-Npmpa
Albrechti	Albrecht-Npmpn,-*-,Albrecht-Npmpi
Albrechtih	Albrecht-Npmdl,-*-,Albrecht-Npmpl
Albrechtom	Albrecht-Npmsi,-*-,Albrecht-Npmpd
Albrechtoma	Albrecht-Npmdd,-*-,Albrecht-Npmdi
Albrechtov	Albrecht-Npmdg,-*-,Albrecht-Npmpg
Albrechtu	Albrecht-Npmsd,-*-,Albrecht-Npmsl
Albreht	Albreht-Npmsn,-*-,Albreht-Npfdd,-*-,Albreht-Npfdn,-*-,Albreht-Npfdl,-*-,Albreht-Npfdi,-*-,Albreht-Npfdg,-*-,Albreht-Npfda,-*-,Albreht-Npfsd,-*-,Albreht-Npfsn,-*-,Albreht-Npfsl,-*-,Albreht-Npfsi,-*-,Albreht-Npfsg,-*-,Albreht-Npfsa,-*-,Albreht-Npfpd,-*-,Albreht-Npfpn,-*-,Albreht-Npfpl,-*-,Albreht-Npfpi,-*-,Albreht-Npfpg,-*-,Albreht-Npfpa
Albrehta	Albreht-Npmdn,-*-,Albreht-Npmda,-*-,Albreht-Npmsg,-*-,Albreht-Npmsay
Albrehte	Albreht-Npmpa
Albrehti	Albreht-Npmpn,-*-,Albreht-Npmpi
Albrehtih	Albreht-Npmdl,-*-,Albreht-Npmpl
Albrehtom	Albreht-Npmsi,-*-,Albreht-Npmpd
Albrehtoma	Albreht-Npmdd,-*-,Albreht-Npmdi
Albrehtov	Albreht-Npmdg,-*-,Albreht-Npmpg
Albrehtu	Albreht-Npmsd,-*-,Albreht-Npmsl
Albright	Albright-Npmsn,-*-,Albright-Npfdd,-*-,Albright-Npfdn,-*-,Albright-Npfdl,-*-,Albright-Npfdi,-*-,Albright-Npfdg,-*-,Albright-Npfda,-*-,Albright-Npfsd,-*-,Albright-Npfsn,-*-,Albright-Npfsl,-*-,Albright-Npfsi,-*-,Albright-Npfsg,-*-,Albright-Npfsa,-*-,Albright-Npfpd,-*-,Albright-Npfpn,-*-,Albright-Npfpl,-*-,Albright-Npfpi,-*-,Albright-Npfpg,-*-,Albright-Npfpa
Albrighta	Albright-Npmdn,-*-,Albright-Npmda,-*-,Albright-Npmsg,-*-,Albright-Npmsay
Albrighte	Albright-Npmpa
Albrighti	Albright-Npmpn,-*-,Albright-Npmpi
Albrightih	Albright-Npmdl,-*-,Albright-Npmpl
Albrightom	Albright-Npmsi,-*-,Albright-Npmpd
Albrightoma	Albright-Npmdd,-*-,Albright-Npmdi
Albrightov	Albright-Npmdg,-*-,Albright-Npmpg
Albrightu	Albright-Npmsd,-*-,Albright-Npmsl
Alda	Aldo-Npmdn,-*-,Aldo-Npmda,-*-,Aldo-Npmsg,-*-,Aldo-Npmsay
Alde	Aldo-Npmpa
Aldi	Aldo-Npmpn,-*-,Aldo-Npmpi
Aldih	Aldo-Npmdl,-*-,Aldo-Npmpl
Aldo	Aldo-Npmsn
Aldom	Aldo-Npmsi,-*-,Aldo-Npmpd
Aldoma	Aldo-Npmdd,-*-,Aldo-Npmdi
Aldov	Aldo-Npmdg,-*-,Aldo-Npmpg
Aldu	Aldo-Npmsd,-*-,Aldo-Npmsl
Alejandra	Alejandro-Npmdn,-*-,Alejandro-Npmda,-*-,Alejandro-Npmsg,-*-,Alejandro-Npmsay
Alejandre	Alejandro-Npmpa
Alejandri	Alejandro-Npmpn,-*-,Alejandro-Npmpi
Alejandrih	Alejandro-Npmdl,-*-,Alejandro-Npmpl
Alejandro	Alejandro-Npmsn
Alejandrom	Alejandro-Npmsi,-*-,Alejandro-Npmpd
Alejandroma	Alejandro-Npmdd,-*-,Alejandro-Npmdi
Alejandrov	Alejandro-Npmdg,-*-,Alejandro-Npmpg
Alejandru	Alejandro-Npmsd,-*-,Alejandro-Npmsl
Aleks	Aleks-Npmsn
Aleksa	Aleks-Npmdn,-*-,Aleks-Npmda,-*-,Aleks-Npmsg,-*-,Aleks-Npmsay
Aleksandar	Aleksandar-Npmsn
Aleksander	Aleksander-Npmsn,-*-,Aleksandra-Npfdg,-*-,Aleksandra-Npfpg
Aleksandra	Aleksandar-Npmdn,-*-,Aleksandar-Npmda,-*-,Aleksandar-Npmsg,-*-,Aleksandar-Npmsay,-*-,Aleksander-Npmdn,-*-,Aleksander-Npmda,-*-,Aleksander-Npmsg,-*-,Aleksander-Npmsay,-*-,Aleksandra-Npfsn
Aleksandrah	Aleksandra-Npfdl,-*-,Aleksandra-Npfpl
Aleksandram	Aleksandra-Npfpd
Aleksandrama	Aleksandra-Npfdd,-*-,Aleksandra-Npfdi
Aleksandrami	Aleksandra-Npfpi
Aleksandre	Aleksandar-Npmpa,-*-,Aleksander-Npmpa,-*-,Aleksandra-Npfsg,-*-,Aleksandra-Npfpn,-*-,Aleksandra-Npfpa
Aleksandri	Aleksandar-Npmpn,-*-,Aleksandar-Npmpi,-*-,Aleksander-Npmpn,-*-,Aleksander-Npmpi,-*-,Aleksandra-Npfdn,-*-,Aleksandra-Npfda,-*-,Aleksandra-Npfsd,-*-,Aleksandra-Npfsl
Aleksandrih	Aleksandar-Npmdl,-*-,Aleksandar-Npmpl,-*-,Aleksander-Npmdl,-*-,Aleksander-Npmpl
Aleksandro	Aleksandra-Npfsi,-*-,Aleksandra-Npfsa
Aleksandrom	Aleksandar-Npmsi,-*-,Aleksandar-Npmpd,-*-,Aleksander-Npmsi,-*-,Aleksander-Npmpd
Aleksandroma	Aleksandar-Npmdd,-*-,Aleksandar-Npmdi,-*-,Aleksander-Npmdd,-*-,Aleksander-Npmdi
Aleksandrov	Aleksandar-Npmdg,-*-,Aleksandar-Npmpg,-*-,Aleksander-Npmdg,-*-,Aleksander-Npmpg
Aleksandru	Aleksandar-Npmsd,-*-,Aleksandar-Npmsl,-*-,Aleksander-Npmsd,-*-,Aleksander-Npmsl
Alekse	Aleks-Npmpa
Aleksej	Aleksej-Npmsn
Alekseja	Aleksej-Npmdn,-*-,Aleksej-Npmda,-*-,Aleksej-Npmsg,-*-,Aleksej-Npmsay
Alekseje	Aleksej-Npmpa
Aleksejem	Aleksej-Npmsi,-*-,Aleksej-Npmpd
Aleksejema	Aleksej-Npmdd,-*-,Aleksej-Npmdi
Aleksejev	Aleksej-Npmdg,-*-,Aleksej-Npmpg
Alekseji	Aleksej-Npmpn,-*-,Aleksej-Npmpi
Aleksejih	Aleksej-Npmdl,-*-,Aleksej-Npmpl
Alekseju	Aleksej-Npmsd,-*-,Aleksej-Npmsl
Aleksi	Aleks-Npmpn,-*-,Aleks-Npmpi
Aleksih	Aleks-Npmdl,-*-,Aleks-Npmpl
Aleksič	Aleksič-Npmsn,-*-,Aleksič-Npfdd,-*-,Aleksič-Npfdn,-*-,Aleksič-Npfdl,-*-,Aleksič-Npfdi,-*-,Aleksič-Npfdg,-*-,Aleksič-Npfda,-*-,Aleksič-Npfsd,-*-,Aleksič-Npfsn,-*-,Aleksič-Npfsl,-*-,Aleksič-Npfsi,-*-,Aleksič-Npfsg,-*-,Aleksič-Npfsa,-*-,Aleksič-Npfpd,-*-,Aleksič-Npfpn,-*-,Aleksič-Npfpl,-*-,Aleksič-Npfpi,-*-,Aleksič-Npfpg,-*-,Aleksič-Npfpa
Aleksiča	Aleksič-Npmdn,-*-,Aleksič-Npmda,-*-,Aleksič-Npmsg,-*-,Aleksič-Npmsay
Aleksiče	Aleksič-Npmpa
Aleksičem	Aleksič-Npmsi,-*-,Aleksič-Npmpd
Aleksičema	Aleksič-Npmdd,-*-,Aleksič-Npmdi
Aleksičev	Aleksič-Npmdg,-*-,Aleksič-Npmpg
Aleksiči	Aleksič-Npmpn,-*-,Aleksič-Npmpi
Aleksičih	Aleksič-Npmdl,-*-,Aleksič-Npmpl
Aleksiču	Aleksič-Npmsd,-*-,Aleksič-Npmsl
Aleksom	Aleks-Npmsi,-*-,Aleks-Npmpd
Aleksoma	Aleks-Npmdd,-*-,Aleks-Npmdi
Aleksov	Aleks-Npmdg,-*-,Aleks-Npmpg
Aleksu	Aleks-Npmsd,-*-,Aleks-Npmsl
Alen	Alen-Npmsn
Alena	Alen-Npmdn,-*-,Alen-Npmda,-*-,Alen-Npmsg,-*-,Alen-Npmsay
Alene	Alen-Npmpa
Aleni	Alen-Npmpn,-*-,Alen-Npmpi
Alenih	Alen-Npmdl,-*-,Alen-Npmpl
Alenk	Alenka-Npfdg,-*-,Alenka-Npfpg
Alenka	Alenka-Npfsn
Alenkah	Alenka-Npfdl,-*-,Alenka-Npfpl
Alenkam	Alenka-Npfpd
Alenkama	Alenka-Npfdd,-*-,Alenka-Npfdi
Alenkami	Alenka-Npfpi
Alenke	Alenka-Npfsg,-*-,Alenka-Npfpn,-*-,Alenka-Npfpa
Alenki	Alenka-Npfdn,-*-,Alenka-Npfda,-*-,Alenka-Npfsd,-*-,Alenka-Npfsl
Alenko	Alenka-Npfsi,-*-,Alenka-Npfsa
Alenom	Alen-Npmsi,-*-,Alen-Npmpd
Alenoma	Alen-Npmdd,-*-,Alen-Npmdi
Alenov	Alen-Npmdg,-*-,Alen-Npmpg
Alenu	Alen-Npmsd,-*-,Alen-Npmsl
Alessandra	Alessandro-Npmdn,-*-,Alessandro-Npmda,-*-,Alessandro-Npmsg,-*-,Alessandro-Npmsay
Alessandre	Alessandro-Npmpa
Alessandri	Alessandro-Npmpn,-*-,Alessandro-Npmpi
Alessandrih	Alessandro-Npmdl,-*-,Alessandro-Npmpl
Alessandro	Alessandro-Npmsn
Alessandrom	Alessandro-Npmsi,-*-,Alessandro-Npmpd
Alessandroma	Alessandro-Npmdd,-*-,Alessandro-Npmdi
Alessandrov	Alessandro-Npmdg,-*-,Alessandro-Npmpg
Alessandru	Alessandro-Npmsd,-*-,Alessandro-Npmsl
Alex	Alex-Npmsn,-*-,Alex-Npfdd,-*-,Alex-Npfdn,-*-,Alex-Npfdl,-*-,Alex-Npfdi,-*-,Alex-Npfdg,-*-,Alex-Npfda,-*-,Alex-Npfsd,-*-,Alex-Npfsn,-*-,Alex-Npfsl,-*-,Alex-Npfsi,-*-,Alex-Npfsg,-*-,Alex-Npfsa,-*-,Alex-Npfpd,-*-,Alex-Npfpn,-*-,Alex-Npfpl,-*-,Alex-Npfpi,-*-,Alex-Npfpg,-*-,Alex-Npfpa
Alexa	Alex-Npmdn,-*-,Alex-Npmda,-*-,Alex-Npmsg,-*-,Alex-Npmsay
Alexander	Alexander-Npmsn,-*-,Alexandra-Npfdg,-*-,Alexandra-Npfpg
Alexandra	Alexander-Npmdn,-*-,Alexander-Npmda,-*-,Alexander-Npmsg,-*-,Alexander-Npmsay,-*-,Alexandra-Npfsn
Alexandrah	Alexandra-Npfdl,-*-,Alexandra-Npfpl
Alexandram	Alexandra-Npfpd
Alexandrama	Alexandra-Npfdd,-*-,Alexandra-Npfdi
Alexandrami	Alexandra-Npfpi
Alexandre	Alexander-Npmpa,-*-,Alexandra-Npfsg,-*-,Alexandra-Npfpn,-*-,Alexandra-Npfpa
Alexandri	Alexander-Npmpn,-*-,Alexander-Npmpi,-*-,Alexandra-Npfdn,-*-,Alexandra-Npfda,-*-,Alexandra-Npfsd,-*-,Alexandra-Npfsl
Alexandrih	Alexander-Npmdl,-*-,Alexander-Npmpl
Alexandro	Alexandra-Npfsi,-*-,Alexandra-Npfsa
Alexandrom	Alexander-Npmsi,-*-,Alexander-Npmpd
Alexandroma	Alexander-Npmdd,-*-,Alexander-Npmdi
Alexandrov	Alexander-Npmdg,-*-,Alexander-Npmpg
Alexandru	Alexander-Npmsd,-*-,Alexander-Npmsl
Alexe	Alex-Npmpa
Alexi	Alex-Npmpn,-*-,Alex-Npmpi
Alexih	Alex-Npmdl,-*-,Alex-Npmpl
Alexom	Alex-Npmsi,-*-,Alex-Npmpd
Alexoma	Alex-Npmdd,-*-,Alex-Npmdi
Alexov	Alex-Npmdg,-*-,Alex-Npmpg
Alexu	Alex-Npmsd,-*-,Alex-Npmsl
Aleš	Aleš-Npmsn,-*-,Aleša-Npfdg,-*-,Aleša-Npfpg
Aleša	Aleš-Npmdn,-*-,Aleš-Npmda,-*-,Aleš-Npmsg,-*-,Aleš-Npmsay,-*-,Aleša-Npfsn
Alešah	Aleša-Npfdl,-*-,Aleša-Npfpl
Alešam	Aleša-Npfpd
Alešama	Aleša-Npfdd,-*-,Aleša-Npfdi
Alešami	Aleša-Npfpi
Aleše	Aleš-Npmpa,-*-,Aleša-Npfsg,-*-,Aleša-Npfpn,-*-,Aleša-Npfpa
Alešem	Aleš-Npmsi,-*-,Aleš-Npmpd
Alešema	Aleš-Npmdd,-*-,Aleš-Npmdi
Alešev	Aleš-Npmdg,-*-,Aleš-Npmpg
Aleši	Aleš-Npmpn,-*-,Aleš-Npmpi,-*-,Aleša-Npfdn,-*-,Aleša-Npfda,-*-,Aleša-Npfsd,-*-,Aleša-Npfsl
Aleših	Aleš-Npmdl,-*-,Aleš-Npmpl
Alešo	Aleša-Npfsi,-*-,Aleša-Npfsa
Alešu	Aleš-Npmsd,-*-,Aleš-Npmsl
Alfonsa	Alfonso-Npmdn,-*-,Alfonso-Npmda,-*-,Alfonso-Npmsg,-*-,Alfonso-Npmsay
Alfonse	Alfonso-Npmpa
Alfonsi	Alfonso-Npmpn,-*-,Alfonso-Npmpi
Alfonsih	Alfonso-Npmdl,-*-,Alfonso-Npmpl
Alfonso	Alfonso-Npmsn
Alfonsom	Alfonso-Npmsi,-*-,Alfonso-Npmpd
Alfonsoma	Alfonso-Npmdd,-*-,Alfonso-Npmdi
Alfonsov	Alfonso-Npmdg,-*-,Alfonso-Npmpg
Alfonsu	Alfonso-Npmsd,-*-,Alfonso-Npmsl
Alfonz	Alfonz-Npmsn
Alfonza	Alfonz-Npmdn,-*-,Alfonz-Npmda,-*-,Alfonz-Npmsg,-*-,Alfonz-Npmsay
Alfonze	Alfonz-Npmpa
Alfonzi	Alfonz-Npmpn,-*-,Alfonz-Npmpi
Alfonzih	Alfonz-Npmdl,-*-,Alfonz-Npmpl
Alfonzom	Alfonz-Npmsi,-*-,Alfonz-Npmpd
Alfonzoma	Alfonz-Npmdd,-*-,Alfonz-Npmdi
Alfonzov	Alfonz-Npmdg,-*-,Alfonz-Npmpg
Alfonzu	Alfonz-Npmsd,-*-,Alfonz-Npmsl
Alfred	Alfred-Npmsn
Alfreda	Alfred-Npmdn,-*-,Alfred-Npmda,-*-,Alfred-Npmsg,-*-,Alfred-Npmsay,-*-,Alfredo-Npmdn,-*-,Alfredo-Npmda,-*-,Alfredo-Npmsg,-*-,Alfredo-Npmsay
Alfrede	Alfred-Npmpa,-*-,Alfredo-Npmpa
Alfredi	Alfred-Npmpn,-*-,Alfred-Npmpi,-*-,Alfredo-Npmpn,-*-,Alfredo-Npmpi
Alfredih	Alfred-Npmdl,-*-,Alfred-Npmpl,-*-,Alfredo-Npmdl,-*-,Alfredo-Npmpl
Alfredo	Alfredo-Npmsn
Alfredom	Alfred-Npmsi,-*-,Alfred-Npmpd,-*-,Alfredo-Npmsi,-*-,Alfredo-Npmpd
Alfredoma	Alfred-Npmdd,-*-,Alfred-Npmdi,-*-,Alfredo-Npmdd,-*-,Alfredo-Npmdi
Alfredov	Alfred-Npmdg,-*-,Alfred-Npmpg,-*-,Alfredo-Npmdg,-*-,Alfredo-Npmpg
Alfredu	Alfred-Npmsd,-*-,Alfred-Npmsl,-*-,Alfredo-Npmsd,-*-,Alfredo-Npmsl
Alic	Alica-Npfdg,-*-,Alica-Npfpg
Alica	Alica-Npfsn
Alicah	Alica-Npfdl,-*-,Alica-Npfpl
Alicam	Alica-Npfpd
Alicama	Alica-Npfdd,-*-,Alica-Npfdi
Alicami	Alica-Npfpi
Alice	Alica-Npfsg,-*-,Alica-Npfpn,-*-,Alica-Npfpa,-*-,Alice-Npfdd,-*-,Alice-Npfdn,-*-,Alice-Npfdl,-*-,Alice-Npfdi,-*-,Alice-Npfdg,-*-,Alice-Npfda,-*-,Alice-Npfsd,-*-,Alice-Npfsn,-*-,Alice-Npfsl,-*-,Alice-Npfsi,-*-,Alice-Npfsg,-*-,Alice-Npfsa,-*-,Alice-Npfpd,-*-,Alice-Npfpn,-*-,Alice-Npfpl,-*-,Alice-Npfpi,-*-,Alice-Npfpg,-*-,Alice-Npfpa
Alici	Alica-Npfdn,-*-,Alica-Npfda,-*-,Alica-Npfsd,-*-,Alica-Npfsl
Alicia	Alicia-Npfsn
Aliciah	Alicia-Npfdl,-*-,Alicia-Npfpl
Aliciam	Alicia-Npfpd
Aliciama	Alicia-Npfdd,-*-,Alicia-Npfdi
Aliciami	Alicia-Npfpi
Alicie	Alicia-Npfsg,-*-,Alicia-Npfpn,-*-,Alicia-Npfpa
Alicii	Alicia-Npfdn,-*-,Alicia-Npfda,-*-,Alicia-Npfsd,-*-,Alicia-Npfsl
Alicij	Alicia-Npfdg,-*-,Alicia-Npfpg
Alicio	Alicia-Npfsi,-*-,Alicia-Npfsa
Alico	Alica-Npfsi,-*-,Alica-Npfsa
Alid	Alida-Npfdg,-*-,Alida-Npfpg
Alida	Alida-Npfsn
Alidah	Alida-Npfdl,-*-,Alida-Npfpl
Alidam	Alida-Npfpd
Alidama	Alida-Npfdd,-*-,Alida-Npfdi
Alidami	Alida-Npfpi
Alide	Alida-Npfsg,-*-,Alida-Npfpn,-*-,Alida-Npfpa
Alidi	Alida-Npfdn,-*-,Alida-Npfda,-*-,Alida-Npfsd,-*-,Alida-Npfsl
Alido	Alida-Npfsi,-*-,Alida-Npfsa
