a	a-Rgp
dopustno	dopustno-Rgp
doraščajoče	doraščajoče-Rgp
dosedaj	dosedaj-Rgp
dosegljivo	dosegljivo-Rgp
dosledneje	dosledno-Rgc
doslednejše	dosledno-Rgc
dosledno	dosledno-Rgp
doslej	doslej-Rgp
dosti	dosti-Rgp
dostikrat	dostikrat-Rgp
dostojanstveno	dostojanstveno-Rgp
dostojneje	dostojno-Rgc
dostojnejše	dostojno-Rgc
dostojno	dostojno-Rgp
dostopneje	dostopno-Rgc
dostopnejše	dostopno-Rgc
dostopno	dostopno-Rgp
dotedaj	dotedaj-Rgp
dotikajoč	dotikajoč-Rr
dotlej	dotlej-Rgp
doumljivo	doumljivo-Rgp
dovolj	dovolj-Rgp
dovoljkrat	dovoljkrat-Rgp
dovzetneje	dovzetno-Rgc
dovzetnejše	dovzetno-Rgc
dovzetno	dovzetno-Rgp
dozdaj	dozdaj-Rgp
dozdevneje	dozdevno-Rgc
dozdevnejše	dozdevno-Rgc
dozdevno	dozdevno-Rgp
dozorevajoče	dozorevajoče-Rgp
doživljaje	doživljaje-Rr
drago	drago-Rgp
dragoceneje	dragoceno-Rgc
dragocenejše	dragoceno-Rgc
dragoceno	dragoceno-Rgp
drakonsko	drakonsko-Rgp
dramatično	dramatično-Rgp
dramatsko	dramatsko-Rgp
dramaturško	dramaturško-Rgp
dramsko	dramsko-Rgp
drastičneje	drastično-Rgc
drastičnejše	drastično-Rgc
drastično	drastično-Rgp
draže	draže-Rr
dražestno	dražestno-Rgp
dražeč	dražeč-Rr
dražeče	dražeče-Rgp
dražilno	dražilno-Rgp
dražje	drago-Rgc
dražljivo	dražljivo-Rgp
drekasto	drekasto-Rgp
dremajoč	dremajoč-Rr
dremajoče	dremajoče-Rgp
dremavo	dremavo-Rgp
dremotno	dremotno-Rgp
drevi	drevi-Rgp
drgetaje	drgetaje-Rr
drgetajoč	drgetajoč-Rr
drgetajoče	drgetajoče-Rgp
drhte	drhte-Rr
drhteč	drhteč-Rr
drhteče	drhteče-Rgp
drobceno	drobceno-Rgp
drobe	drobe-Rr
drobljivo	drobljivo-Rgp
drobneje	drobno-Rgc
drobnejše	drobno-Rgc
drobnjakarsko	drobnjakarsko-Rgp
drobno	drobno-Rgp
drobnoprodajno	drobnoprodajno-Rgp
drsajoč	drsajoč-Rr
drsajoče	drsajoče-Rgp
drsalno	drsalno-Rgp
drse	drse-Rr
drseč	drseč-Rr
drseče	drseče-Rgp
drsno	drsno-Rgp
drsteče	drsteče-Rgp
drugam	drugam-Rgp
drugače	drugače-Rgp
drugačno	drugačno-Rgp
drugikrat	drugikrat-Rgp
drugič	drugič-Rgp
drugje	drugje-Rgp
drugod	drugod-Rgp
drugorazredno	drugorazredno-Rgp
drugotno	drugotno-Rgp
družabno	družabno-Rgp
družbeno	družbeno-Rgp
družbenokritično	družbenokritično-Rgp
družbenopolitično	družbenopolitično-Rgp
družinsko	družinsko-Rgp
družno	družno-Rgp
drve	drve-Rr
drveč	drveč-Rr
drveče	drveče-Rgp
drzneje	drzno-Rgc
drznejše	drzno-Rgc
drzno	drzno-Rgp
državljansko	državljansko-Rgp
državniško	državniško-Rgp
državno	državno-Rgp
državnopravno	državnopravno-Rgp
državotvorno	državotvorno-Rgp
drže	drže-Rr
držeč	držeč-Rr
dualistično	dualistično-Rgp
dualno	dualno-Rgp
duhamorneje	duhamorno-Rgc
duhamornejše	duhamorno-Rgc
duhamorno	duhamorno-Rgp
duhomorneje	duhomorno-Rgc
duhomornejše	duhomorno-Rgc
duhomorno	duhomorno-Rgp
duhoviteje	duhovito-Rgc
duhovitejše	duhovito-Rgc
duhovito	duhovito-Rgp
duhovno	duhovno-Rgp
dumpinško	dumpinško-Rgp
dušeslovno	dušeslovno-Rgp
duševno	duševno-Rgp
dušeč	dušeč-Rr
dušeče	dušeče-Rgp
dušno	dušno-Rgp
dvaindvajsetič	dvaindvajsetič-Rgp
dvaindvajsetkrat	dvaindvajsetkrat-Rgp
dvaintridesetič	dvaintridesetič-Rgp
dvaintridesetkrat	dvaintridesetkrat-Rgp
dvajsetič	dvajsetič-Rgp
dvajsetkrat	dvajsetkrat-Rgp
dvakrat	dvakrat-Rgp
dvanajstič	dvanajstič-Rgp
dvanajstkrat	dvanajstkrat-Rgp
dvestokrat	dvestokrat-Rgp
dvigajoč	dvigajoč-Rr
dvigajoče	dvigajoče-Rgp
dvobarvno	dvobarvno-Rgp
dvodelno	dvodelno-Rgp
dvodimenzionalno	dvodimenzionalno-Rgp
dvoglasno	dvoglasno-Rgp
dvoizmensko	dvoizmensko-Rgp
dvojezično	dvojezično-Rgp
dvokapno	dvokapno-Rgp
dvokrožno	dvokrožno-Rgp
dvolično	dvolično-Rgp
dvomeč	dvomeč-Rr
dvomeče	dvomeče-Rgp
dvomljivo	dvomljivo-Rgp
dvopolno	dvopolno-Rgp
dvorazsežno	dvorazsežno-Rgp
dvorezno	dvorezno-Rgp
dvorno	dvorno-Rgp
dvoročno	dvoročno-Rgp
dvosmerno	dvosmerno-Rgp
dvospolno	dvospolno-Rgp
dvostavno	dvostavno-Rgp
dvostopenjsko	dvostopenjsko-Rgp
dvostransko	dvostransko-Rgp
dvotarifno	dvotarifno-Rgp
dvotirno	dvotirno-Rgp
dvoumno	dvoumno-Rgp
dvovrstno	dvovrstno-Rgp
džezovsko	džezovsko-Rgp
edinkrat	edinkrat-Rgp
edino	edino-Rgp
edinstveno	edinstveno-Rgp
edukativno	edukativno-Rgp
efektivneje	efektivno-Rgc
efektivnejše	efektivno-Rgc
efektivno	efektivno-Rgp
efektneje	efektno-Rgc
efektnejše	efektno-Rgc
efektno	efektno-Rgp
efemerno	efemerno-Rgp
egalitarno	egalitarno-Rgp
egipčansko	egipčansko-Rgp
egocentrično	egocentrično-Rgp
egoistično	egoistično-Rgp
ekipno	ekipno-Rgp
eklatantno	eklatantno-Rgp
eklektično	eklektično-Rgp
ekološko	ekološko-Rgp
ekonomistično	ekonomistično-Rgp
ekonomično	ekonomično-Rgp
ekonomsko	ekonomsko-Rgp
eksaktno	eksaktno-Rgp
ekscentrično	ekscentrično-Rgp
ekscesno	ekscesno-Rgp
eksemplarično	eksemplarično-Rgp
ekshibicijsko	ekshibicijsko-Rgp
ekshibicionistično	ekshibicionistično-Rgp
eksistencialno	eksistencialno-Rgp
eksistenčno	eksistenčno-Rgp
ekskluzivno	ekskluzivno-Rgp
eksotično	eksotično-Rgp
ekspanzionistično	ekspanzionistično-Rgp
ekspanzivneje	ekspanzivno-Rgc
ekspanzivnejše	ekspanzivno-Rgc
ekspanzivno	ekspanzivno-Rgp
ekspeditivneje	ekspeditivno-Rgc
ekspeditivnejše	ekspeditivno-Rgc
ekspeditivno	ekspeditivno-Rgp
eksperimentalno	eksperimentalno-Rgp
ekspertneje	ekspertno-Rgc
ekspertnejše	ekspertno-Rgc
ekspertno	ekspertno-Rgp
eksplicitneje	eksplicitno-Rgc
eksplicitnejše	eksplicitno-Rgc
eksplicitno	eksplicitno-Rgp
eksplozijsko	eksplozijsko-Rgp
eksplozivno	eksplozivno-Rgp
eksponentno	eksponentno-Rgp
ekspresionistično	ekspresionistično-Rgp
ekspresivno	ekspresivno-Rgp
ekspresno	ekspresno-Rgp
ekstatično	ekstatično-Rgp
ekstenzivno	ekstenzivno-Rgp
eksterno	eksterno-Rgp
ekstra	ekstra-Rgp
ekstravagantno	ekstravagantno-Rgp
ekstravertirano	ekstravertirano-Rgp
ekstremistično	ekstremistično-Rgp
ekstremneje	ekstremno-Rgc
ekstremnejše	ekstremno-Rgc
ekstremno	ekstremno-Rgp
ekstrovertirano	ekstrovertirano-Rgp
ekvivalentneje	ekvivalentno-Rgc
ekvivalentnejše	ekvivalentno-Rgc
ekvivalentno	ekvivalentno-Rgp
elastičneje	elastično-Rgc
elastičnejše	elastično-Rgc
elastično	elastično-Rgp
eldeesovsko	eldeesovsko-Rgp
elegantneje	elegantno-Rgc
elegantnejše	elegantno-Rgc
elegantno	elegantno-Rgp
elegično	elegično-Rgp
električno	električno-Rgp
elektroakustično	elektroakustično-Rgp
elektrohidravlično	elektrohidravlično-Rgp
elektrolitsko	elektrolitsko-Rgp
elektromehansko	elektromehansko-Rgp
elektronsko	elektronsko-Rgp
elektrotehnično	elektrotehnično-Rgp
elementarneje	elementarno-Rgc
elementarnejše	elementarno-Rgc
elementarno	elementarno-Rgp
elipsasto	elipsasto-Rgp
eliptično	eliptično-Rgp
elitistično	elitistično-Rgp
elitneje	elitno-Rgc
elitnejše	elitno-Rgc
elitno	elitno-Rgp
emancipacijsko	emancipacijsko-Rgp
emblematično	emblematično-Rgp
embrionalno	embrionalno-Rgp
emfatično	emfatično-Rgp
eminentneje	eminentno-Rgc
eminentnejše	eminentno-Rgc
eminentno	eminentno-Rgp
emocionalno	emocionalno-Rgp
emotivno	emotivno-Rgp
empatično	empatično-Rgp
empirično	empirično-Rgp
enaindvajsetič	enaindvajsetič-Rgp
enaindvajsetkrat	enaindvajsetkrat-Rgp
enainpetdesetič	enainpetdesetič-Rgp
enaintridesetič	enaintridesetič-Rgp
enainštiridesetič	enainštiridesetič-Rgp
enajstič	enajstič-Rgp
enajstkrat	enajstkrat-Rgp
enako	enako-Rgp
enakomerneje	enakomerno-Rgc
enakomernejše	enakomerno-Rgc
enakomerno	enakomerno-Rgp
enakopravneje	enakopravno-Rgc
enakopravnejše	enakopravno-Rgc
enakopravno	enakopravno-Rgp
enakovredno	enakovredno-Rgp
enciklopedično	enciklopedično-Rgp
energetsko	energetsko-Rgp
energijsko	energijsko-Rgp
energičneje	energično-Rgc
energičnejše	energično-Rgc
energično	energično-Rgp
enigmatično	enigmatično-Rgp
enkrat	enkrat-Rgp
enobarvno	enobarvno-Rgp
enodomno	enodomno-Rgp
enodušno	enodušno-Rgp
enoglasno	enoglasno-Rgp
enojezično	enojezično-Rgp
enoličneje	enolično-Rgc
enoličnejše	enolično-Rgc
enolično	enolično-Rgp
enonožno	enonožno-Rgp
enoplastno	enoplastno-Rgp
enopomensko	enopomensko-Rgp
enormno	enormno-Rgp
enoročno	enoročno-Rgp
enosmerno	enosmerno-Rgp
enostavneje	enostavno-Rgc
enostavnejše	enostavno-Rgc
enostavno	enostavno-Rgp
enostrankarsko	enostrankarsko-Rgp
enostransko	enostransko-Rgp
enotneje	enotno-Rgc
enotnejše	enotno-Rgc
enotno	enotno-Rgp
enoumno	enoumno-Rgp
enovito	enovito-Rgp
enovrstno	enovrstno-Rgp
enoznačno	enoznačno-Rgp
entuziastično	entuziastično-Rgp
epidemiološko	epidemiološko-Rgp
epidemično	epidemično-Rgp
epigonsko	epigonsko-Rgp
epikurejsko	epikurejsko-Rgp
epistemološko	epistemološko-Rgp
epizodno	epizodno-Rgp
epizootiološko	epizootiološko-Rgp
epohalno	epohalno-Rgp
epsko	epsko-Rgp
ergonomično	ergonomično-Rgp
ergonomsko	ergonomsko-Rgp
eritrejsko	eritrejsko-Rgp
erogeno	erogeno-Rgp
erotično	erotično-Rgp
erozijsko	erozijsko-Rgp
esejistično	esejistično-Rgp
esejsko	esejsko-Rgp
esencialno	esencialno-Rgp
esesovsko	esesovsko-Rgp
eshatološko	eshatološko-Rgp
eskimsko	eskimsko-Rgp
estetično	estetično-Rgp
estetsko	estetsko-Rgp
estonsko	estonsko-Rgp
estradno	estradno-Rgp
etapno	etapno-Rgp
etatistično	etatistično-Rgp
eterično	eterično-Rgp
etimološko	etimološko-Rgp
etiološko	etiološko-Rgp
etiopsko	etiopsko-Rgp
etično	etično-Rgp
etnično	etnično-Rgp
etnografsko	etnografsko-Rgp
etološko	etološko-Rgp
etruščansko	etruščansko-Rgp
evalvacijsko	evalvacijsko-Rgp
eventualno	eventualno-Rgp
eventuelno	eventuelno-Rgp
evfemistično	evfemistično-Rgp
evforično	evforično-Rgp
evidentno	evidentno-Rgp
evolucijsko	evolucijsko-Rgp
evolucionistično	evolucionistično-Rgp
evolutivno	evolutivno-Rgp
evropsko	evropsko-Rgp
evrsko	evrsko-Rgp
ezoterično	ezoterično-Rgp
fabulativno	fabulativno-Rgp
fajn	fajn-Rgp
faktično	faktično-Rgp
faktografsko	faktografsko-Rgp
fakultativneje	fakultativno-Rgc
fakultativnejše	fakultativno-Rgc
fakultativno	fakultativno-Rgp
fakultetneje	fakultetno-Rgc
fakultetnejše	fakultetno-Rgc
fakultetno	fakultetno-Rgp
falično	falično-Rgp
famozno	famozno-Rgp
fanatično	fanatično-Rgp
fantastično	fantastično-Rgp
fantazijsko	fantazijsko-Rgp
fantazmagorično	fantazmagorično-Rgp
fantomsko	fantomsko-Rgp
fantovsko	fantovsko-Rgp
farizejsko	farizejsko-Rgp
farmsko	farmsko-Rgp
farsično	farsično-Rgp
fascinantno	fascinantno-Rgp
fatalistično	fatalistično-Rgp
fatalno	fatalno-Rgp
faustovsko	faustovsko-Rgp
fašistično	fašistično-Rgp
fašistoidno	fašistoidno-Rgp
federalistično	federalistično-Rgp
federalno	federalno-Rgp
federativno	federativno-Rgp
fejst	fejst-Rgp
feničansko	feničansko-Rgp
fenomenalno	fenomenalno-Rgp
fenomenološko	fenomenološko-Rgp
fensi	fensi-Rgp
fer	fer-Rgp
fetišistično	fetišistično-Rgp
fevdalno	fevdalno-Rgp
fibrozno	fibrozno-Rgp
figuralno	figuralno-Rgp
figurativno	figurativno-Rgp
fiksno	fiksno-Rgp
fiktivneje	fiktivno-Rgc
fiktivnejše	fiktivno-Rgc
fiktivno	fiktivno-Rgp
filantropsko	filantropsko-Rgp
filigransko	filigransko-Rgp
filistrsko	filistrsko-Rgp
filmsko	filmsko-Rgp
filogenetsko	filogenetsko-Rgp
filološko	filološko-Rgp
filozofično	filozofično-Rgp
filozofsko	filozofsko-Rgp
finalneje	finalno-Rgc
finalnejše	finalno-Rgc
finalno	finalno-Rgp
finančno	finančno-Rgp
fineje	fino-Rgc
finejše	fino-Rgc
fino	fino-Rgp
finsko	finsko-Rgp
fitofarmacevtsko	fitofarmacevtsko-Rgp
fitosanitarno	fitosanitarno-Rgp
fizikalno	fizikalno-Rgp
fiziološko	fiziološko-Rgp
fizioterapevtsko	fizioterapevtsko-Rgp
fizično	fizično-Rgp
flagrantno	flagrantno-Rgp
flamsko	flamsko-Rgp
flanelasto	flanelasto-Rgp
flegmatično	flegmatično-Rgp
fleksibilneje	fleksibilno-Rgc
fleksibilnejše	fleksibilno-Rgc
fleksibilno	fleksibilno-Rgp
fletneje	fletno-Rgc
fletnejše	fletno-Rgc
fletno	fletno-Rgp
florentinsko	florentinsko-Rgp
floristično	floristično-Rgp
fluidno	fluidno-Rgp
fluorescentno	fluorescentno-Rgp
fobično	fobično-Rgp
folkloristično	folkloristično-Rgp
folklorno	folklorno-Rgp
fonetično	fonetično-Rgp
fonološko	fonološko-Rgp
forenzično	forenzično-Rgp
formalistično	formalistično-Rgp
formalno	formalno-Rgp
formalnopravno	formalnopravno-Rgp
formativno	formativno-Rgp
fotogenično	fotogenično-Rgp
fotografsko	fotografsko-Rgp
fotogrametrično	fotogrametrično-Rgp
fotokemično	fotokemično-Rgp
fotometrično	fotometrično-Rgp
fotoreportersko	fotoreportersko-Rgp
fragmentarno	fragmentarno-Rgp
frajersko	frajersko-Rgp
fraktalno	fraktalno-Rgp
francosko	francosko-Rgp
frapantneje	frapantno-Rgc
frapantnejše	frapantno-Rgc
frapantno	frapantno-Rgp
frekventneje	frekventno-Rgc
frekventnejše	frekventno-Rgc
frekventno	frekventno-Rgp
frekvenčno	frekvenčno-Rgp
frenetično	frenetično-Rgp
frfotajoče	frfotajoče-Rgp
frfotavo	frfotavo-Rgp
frigidno	frigidno-Rgp
frivolneje	frivolno-Rgc
frivolnejše	frivolno-Rgc
frivolno	frivolno-Rgp
frišno	frišno-Rgp
frontalno	frontalno-Rgp
frontno	frontno-Rgp
frustrirajoč	frustrirajoč-Rr
frustrirajoče	frustrirajoče-Rgp
ful	ful-Rgp
fundamentalistično	fundamentalistično-Rgp
fundamentalneje	fundamentalno-Rgc
fundamentalnejše	fundamentalno-Rgc
fundamentalno	fundamentalno-Rgp
funkcionalistično	funkcionalistično-Rgp
funkcionalno	funkcionalno-Rgp
furiozno	furiozno-Rgp
furlansko	furlansko-Rgp
futuristično	futuristično-Rgp
fuč	fuč-Rgp
galaktično	galaktično-Rgp
galantno	galantno-Rgp
galopirajoče	galopirajoče-Rgp
galsko	galsko-Rgp
gandijevsko	gandijevsko-Rgp
gangstersko	gangstersko-Rgp
ganljivo	ganljivo-Rgp
gansko	gansko-Rgp
garaško	garaško-Rgp
gastronomsko	gastronomsko-Rgp
gejevsko	gejevsko-Rgp
gematrično	gematrično-Rgp
genealoško	genealoško-Rgp
generalno	generalno-Rgp
generativno	generativno-Rgp
generično	generično-Rgp
genetično	genetično-Rgp
genetsko	genetsko-Rgp
genialneje	genialno-Rgc
genialnejše	genialno-Rgc
genialno	genialno-Rgp
genijalneje	genijalno-Rgc
genijalnejše	genijalno-Rgc
genijalno	genijalno-Rgp
genocidno	genocidno-Rgp
gensko	gensko-Rgp
gentlemansko	gentlemansko-Rgp
geološko	geološko-Rgp
geometrijsko	geometrijsko-Rgp
geomorfološko	geomorfološko-Rgp
geopolitično	geopolitično-Rgp
geostacionarno	geostacionarno-Rgp
geostrateško	geostrateško-Rgp
geotehnično	geotehnično-Rgp
gibajoč	gibajoč-Rr
gibajoče	gibajoče-Rgp
gibko	gibko-Rgp
gibljiveje	gibljivo-Rgc
gibljivejše	gibljivo-Rgc
gibljivo	gibljivo-Rgp
gibčneje	gibčno-Rgc
gibčnejše	gibčno-Rgc
gibčno	gibčno-Rgp
gigantsko	gigantsko-Rgp
ginekološko	ginekološko-Rgp
ginjeno	ginjeno-Rgp
gizdalinsko	gizdalinsko-Rgp
gizdavo	gizdavo-Rgp
glade	glade-Rr
gladiatorsko	gladiatorsko-Rgp
gladko	gladko-Rgp
glamurozno	glamurozno-Rgp
glasbeno	glasbeno-Rgp
glasneje	glasno-Rgc
glasnejše	glasno-Rgc
glasno	glasno-Rgp
glasovalno	glasovalno-Rgp
glasovno	glasovno-Rgp
glavno	glavno-Rgp
gledaje	gledaje-Rr
gledajoč	gledajoč-Rr
gledališko	gledališko-Rgp
gledano	gledano-Rgp
glede	glede-Rgp
gledljivo	gledljivo-Rgp
glih	glih-Rgp
glinasto	glinasto-Rgp
globalno	globalno-Rgp
globinsko	globinsko-Rgp
globlje	globoko-Rgc
globoko	globoko-Rgp
globokomorsko	globokomorsko-Rgp
globokoumno	globokoumno-Rgp
gluho	gluho-Rgp
glupo	glupo-Rgp
gmotno	gmotno-Rgp
gnetljivo	gnetljivo-Rgp
gnevno	gnevno-Rgp
gnezdeče	gnezdeče-Rgp
gnijoče	gnijoče-Rgp
gnojno	gnojno-Rgp
gnostično	gnostično-Rgp
gnusneje	gnusno-Rgc
gnusnejše	gnusno-Rgc
gnusno	gnusno-Rgp
gobasto	gobasto-Rgp
gode	gode-Rr
godno	godno-Rgp
godrnjaje	godrnjaje-Rr
godrnjavo	godrnjavo-Rgp
goje	goje-Rr
golistično	golistično-Rgp
goljufivo	goljufivo-Rgp
golo	golo-Rgp
golobje	golobje-Rgp
goloroko	goloroko-Rgp
golče	golče-Rr
gomazeče	gomazeče-Rgp
gomoljasto	gomoljasto-Rgp
goneče	goneče-Rgp
gonsko	gonsko-Rgp
gor	gor-Rgp
goreč	goreč-Rr
goreče	goreče-Rgp
gori	gori-Rgp
gorkeje	gorko-Rgc
gorkejše	gorko-Rgc
gorko	gorko-Rgp
gorniško	gorniško-Rgp
gorsko	gorsko-Rgp
gorčično	gorčično-Rgp
gospodarneje	gospodarno-Rgc
gospodarnejše	gospodarno-Rgc
gospodarno	gospodarno-Rgp
gospodarsko	gospodarsko-Rgp
gospodinjsko	gospodinjsko-Rgp
gospodovalno	gospodovalno-Rgp
gospodujoče	gospodujoče-Rgp
gosposko	gosposko-Rgp
goste	goste-Rr
gosteje	gosto-Rgc
gostejše	gosto-Rgc
gosteč	gosteč-Rr
gosteče	gosteče-Rgp
gosto	gosto-Rgp
gostobesedno	gostobesedno-Rgp
gostoljubneje	gostoljubno-Rgc
gostoljubnejše	gostoljubno-Rgc
gostoljubno	gostoljubno-Rgp
gostujoče	gostujoče-Rgp
gotovinsko	gotovinsko-Rgp
gotovo	gotovo-Rgp
govore	govore-Rr
govoreč	govoreč-Rr
govoreče	govoreče-Rgp
govorno	govorno-Rgp
grabežljivo	grabežljivo-Rgp
gracilno	gracilno-Rgp
graciozno	graciozno-Rgp
graditeljsko	graditeljsko-Rgp
grafično	grafično-Rgp
grahasto	grahasto-Rgp
gramatično	gramatično-Rgp
granatno	granatno-Rgp
grandiozno	grandiozno-Rgp
grbasto	grbasto-Rgp
grbavo	grbavo-Rgp
grde	grde-Rr
grdo	grdo-Rgp
grebenasto	grebenasto-Rgp
grede	grede-Rr
gredoč	gredoč-Rr
grenko	grenko-Rgp
grenkobno	grenkobno-Rgp
grešno	grešno-Rgp
grgrajoč	grgrajoč-Rr
grgrajoče	grgrajoče-Rgp
grleno	grleno-Rgp
grmasto	grmasto-Rgp
grme	grme-Rr
grmeč	grmeč-Rr
grmeče	grmeče-Rgp
grobno	grobno-Rgp
grobo	grobo-Rgp
grofovsko	grofovsko-Rgp
gromko	gromko-Rgp
gromoglasno	gromoglasno-Rgp
gromovito	gromovito-Rgp
gromovniško	gromovniško-Rgp
gromozansko	gromozansko-Rgp
grosistično	grosistično-Rgp
groteskno	groteskno-Rgp
groza	groza-Rgp
grozdasto	grozdasto-Rgp
grozeč	grozeč-Rr
grozeče	grozeče-Rgp
grozljiveje	grozljivo-Rgc
grozljivejše	grozljivo-Rgc
grozljivo	grozljivo-Rgp
grozneje	grozno-Rgc
groznejše	grozno-Rgc
grozno	grozno-Rgp
grozotno	grozotno-Rgp
grozoviteje	grozovito-Rgc
grozovitejše	grozovito-Rgc
grozovito	grozovito-Rgp
grudasto	grudasto-Rgp
grudičasto	grudičasto-Rgp
grupno	grupno-Rgp
gruzijsko	gruzijsko-Rgp
gruzinsko	gruzinsko-Rgp
gručasto	gručasto-Rgp
grčasto	grčasto-Rgp
grčavo	grčavo-Rgp
grče	grče-Rr
grše	grdo-Rgc
grško	grško-Rgp
gugajoče	gugajoče-Rgp
gumasto	gumasto-Rgp
gumijasto	gumijasto-Rgp
gurmansko	gurmansko-Rgp
gvišno	gvišno-Rgp
habe	habe-Rr
haitsko	haitsko-Rgp
halucinantno	halucinantno-Rgp
halucinogeno	halucinogeno-Rgp
hamletovsko	hamletovsko-Rgp
haptično	haptično-Rgp
hardversko	hardversko-Rgp
harmonično	harmonično-Rgp
harmonsko	harmonsko-Rgp
havajsko	havajsko-Rgp
hazardersko	hazardersko-Rgp
hebrejsko	hebrejsko-Rgp
hecno	hecno-Rgp
hedonistično	hedonistično-Rgp
hegemonistično	hegemonistično-Rgp
heglovsko	heglovsko-Rgp
hekersko	hekersko-Rgp
helensko	helensko-Rgp
hemolitično	hemolitično-Rgp
heraldično	heraldično-Rgp
heretično	heretično-Rgp
hermenevtično	hermenevtično-Rgp
hermetično	hermetično-Rgp
herojsko	herojsko-Rgp
heterogeno	heterogeno-Rgp
heteroseksualno	heteroseksualno-Rgp
hetitsko	hetitsko-Rgp
hevristično	hevristično-Rgp
hibridno	hibridno-Rgp
hidravlično	hidravlično-Rgp
hidrodinamično	hidrodinamično-Rgp
hidrografsko	hidrografsko-Rgp
hidrostatično	hidrostatično-Rgp
hierarhično	hierarhično-Rgp
higienično	higienično-Rgp
higiensko	higiensko-Rgp
hihitaje	hihitaje-Rr
hihitajoč	hihitajoč-Rr
hihitajoče	hihitajoče-Rgp
himnično	himnično-Rgp
hinavsko	hinavsko-Rgp
hinduistično	hinduistično-Rgp
hindujsko	hindujsko-Rgp
hiperaktivno	hiperaktivno-Rgp
hiperbolično	hiperbolično-Rgp
hipijevsko	hipijevsko-Rgp
hipno	hipno-Rgp
hipnotično	hipnotično-Rgp
hipohondrično	hipohondrično-Rgp
hipotekarno	hipotekarno-Rgp
hipotetično	hipotetično-Rgp
hipotečno	hipotečno-Rgp
hirajoče	hirajoče-Rgp
histerično	histerično-Rgp
histološko	histološko-Rgp
historicistično	historicistično-Rgp
historiografsko	historiografsko-Rgp
historično	historično-Rgp
hite	hite-Rr
hiteč	hiteč-Rr
hiteče	hiteče-Rgp
hitreje	hitro-Rgc
hitrejše	hitro-Rgc
hitro	hitro-Rgp
hitropotezno	hitropotezno-Rgp
hkrati	hkrati-Rgp
hlade	hlade-Rr
hladilno	hladilno-Rgp
hladneje	hladno-Rgc
hladnejše	hladno-Rgc
hladno	hladno-Rgp
hladnokrvno	hladnokrvno-Rgp
hlape	hlape-Rr
hlapljivo	hlapljivo-Rgp
hlapčevsko	hlapčevsko-Rgp
hlastajoč	hlastajoč-Rr
hlastajoče	hlastajoče-Rgp
hlastavo	hlastavo-Rgp
hlastno	hlastno-Rgp
hlepeč	hlepeč-Rr
hlepeče	hlepeče-Rgp
hlipaje	hlipaje-Rr
hlipajoč	hlipajoč-Rr
hlipajoče	hlipajoče-Rgp
hodeč	hodeč-Rr
hodeče	hodeče-Rgp
holandsko	holandsko-Rgp
holistično	holistično-Rgp
homeopatsko	homeopatsko-Rgp
homersko	homersko-Rgp
homoerotično	homoerotično-Rgp
homofobično	homofobično-Rgp
homogeno	homogeno-Rgp
honorarno	honorarno-Rgp
horizontalno	horizontalno-Rgp
hormonsko	hormonsko-Rgp
hortikulturno	hortikulturno-Rgp
hote	hote-Rr
hoteč	hoteč-Rr
hotno	hotno-Rgp
hrabre	hrabre-Rr
hrabreje	hrabro-Rgc
hrabrejše	hrabro-Rgc
hrabro	hrabro-Rgp
hranilno	hranilno-Rgp
hrapavo	hrapavo-Rgp
hrbtno	hrbtno-Rgp
hrepene	hrepene-Rr
hrepeneč	hrepeneč-Rr
hrepeneče	hrepeneče-Rgp
hrešče	hrešče-Rr
hreščeč	hreščeč-Rr
hreščeče	hreščeče-Rgp
hribovito	hribovito-Rgp
hripavo	hripavo-Rgp
hromeč	hromeč-Rr
hromeče	hromeče-Rgp
hromo	hromo-Rgp
hrope	hrope-Rr
hropeč	hropeč-Rr
hropeče	hropeče-Rgp
hrumeč	hrumeč-Rr
hrumeče	hrumeče-Rgp
hrupneje	hrupno-Rgc
hrupnejše	hrupno-Rgc
hrupno	hrupno-Rgp
hrustančasto	hrustančasto-Rgp
hrustančno	hrustančno-Rgp
hrustljavo	hrustljavo-Rgp
hruškasto	hruškasto-Rgp
hrvatsko	hrvatsko-Rgp
hrvaško	hrvaško-Rgp
hudimana	hudimana-Rgp
hudimano	hudimano-Rgp
hudo	hudo-Rgp
hudobneje	hudobno-Rgc
hudobnejše	hudobno-Rgc
hudobno	hudobno-Rgp
hudomušneje	hudomušno-Rgc
hudomušnejše	hudomušno-Rgc
hudomušno	hudomušno-Rgp
hudourniško	hudourniško-Rgp
hudourno	hudourno-Rgp
huje	hudo-Rgc
hujskaško	hujskaško-Rgp
hujše	hudo-Rgc
huligansko	huligansko-Rgp
humaneje	humano-Rgc
humanejše	humano-Rgc
humanistično	humanistično-Rgp
humano	humano-Rgp
humoristično	humoristično-Rgp
humorno	humorno-Rgp
huronsko	huronsko-Rgp
hvalevredno	hvalevredno-Rgp
hvaležneje	hvaležno-Rgc
hvaležnejše	hvaležno-Rgc
hvaležno	hvaležno-Rgp
hvalisavo	hvalisavo-Rgp
ibersko	ibersko-Rgp
ibid	ibid-Rgp
ibidem	ibidem-Rgp
idealistično	idealistično-Rgp
idealneje	idealno-Rgc
idealnejše	idealno-Rgc
idealno	idealno-Rgp
idejno	idejno-Rgp
idejnopolitično	idejnopolitično-Rgp
identično	identično-Rgp
ideološko	ideološko-Rgp
idilično	idilično-Rgp
