AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Aleksiča	Aleksič-Npmdn,-*-,Aleksič-Npmda,-*-,Aleksič-Npmsg,-*-,Aleksič-Npmsay
Aleksiče	Aleksič-Npmpa
Aleksičem	Aleksič-Npmsi,-*-,Aleksič-Npmpd
Aleksičema	Aleksič-Npmdd,-*-,Aleksič-Npmdi
Aleksičev	Aleksič-Npmdg,-*-,Aleksič-Npmpg
Aleksiči	Aleksič-Npmpn,-*-,Aleksič-Npmpi
Aleksičih	Aleksič-Npmdl,-*-,Aleksič-Npmpl
Aleksiču	Aleksič-Npmsd,-*-,Aleksič-Npmsl
Aleksom	Aleks-Npmsi,-*-,Aleks-Npmpd
Aleksoma	Aleks-Npmdd,-*-,Aleks-Npmdi
Aleksov	Aleks-Npmdg,-*-,Aleks-Npmpg
Aleksu	Aleks-Npmsd,-*-,Aleks-Npmsl
Alen	Alen-Npmsn
Alena	Alen-Npmdn,-*-,Alen-Npmda,-*-,Alen-Npmsg,-*-,Alen-Npmsay
Alene	Alen-Npmpa
Aleni	Alen-Npmpn,-*-,Alen-Npmpi
Alenih	Alen-Npmdl,-*-,Alen-Npmpl
Alenom	Alen-Npmsi,-*-,Alen-Npmpd
Alenoma	Alen-Npmdd,-*-,Alen-Npmdi
Alenov	Alen-Npmdg,-*-,Alen-Npmpg
Alenu	Alen-Npmsd,-*-,Alen-Npmsl
Alessandra	Alessandro-Npmdn,-*-,Alessandro-Npmda,-*-,Alessandro-Npmsg,-*-,Alessandro-Npmsay
Alessandre	Alessandro-Npmpa
Alessandri	Alessandro-Npmpn,-*-,Alessandro-Npmpi
Alessandrih	Alessandro-Npmdl,-*-,Alessandro-Npmpl
Alessandro	Alessandro-Npmsn
Alessandrom	Alessandro-Npmsi,-*-,Alessandro-Npmpd
Alessandroma	Alessandro-Npmdd,-*-,Alessandro-Npmdi
Alessandrov	Alessandro-Npmdg,-*-,Alessandro-Npmpg
Alessandru	Alessandro-Npmsd,-*-,Alessandro-Npmsl
Alex	Alex-Npmsn
Alexa	Alex-Npmdn,-*-,Alex-Npmda,-*-,Alex-Npmsg,-*-,Alex-Npmsay
Alexander	Alexander-Npmsn
Alexandra	Alexander-Npmdn,-*-,Alexander-Npmda,-*-,Alexander-Npmsg,-*-,Alexander-Npmsay
Alexandre	Alexander-Npmpa
Alexandri	Alexander-Npmpn,-*-,Alexander-Npmpi
Alexandrih	Alexander-Npmdl,-*-,Alexander-Npmpl
Alexandrom	Alexander-Npmsi,-*-,Alexander-Npmpd
Alexandroma	Alexander-Npmdd,-*-,Alexander-Npmdi
Alexandrov	Alexander-Npmdg,-*-,Alexander-Npmpg
Alexandru	Alexander-Npmsd,-*-,Alexander-Npmsl
Alexe	Alex-Npmpa
Alexi	Alex-Npmpn,-*-,Alex-Npmpi
Alexih	Alex-Npmdl,-*-,Alex-Npmpl
Alexom	Alex-Npmsi,-*-,Alex-Npmpd
Alexoma	Alex-Npmdd,-*-,Alex-Npmdi
Alexov	Alex-Npmdg,-*-,Alex-Npmpg
Alexu	Alex-Npmsd,-*-,Alex-Npmsl
Aleš	Aleš-Npmsn
Aleša	Aleš-Npmdn,-*-,Aleš-Npmda,-*-,Aleš-Npmsg,-*-,Aleš-Npmsay
Aleše	Aleš-Npmpa
Alešem	Aleš-Npmsi,-*-,Aleš-Npmpd
Alešema	Aleš-Npmdd,-*-,Aleš-Npmdi
Alešev	Aleš-Npmdg,-*-,Aleš-Npmpg
Aleši	Aleš-Npmpn,-*-,Aleš-Npmpi
Aleših	Aleš-Npmdl,-*-,Aleš-Npmpl
Alešu	Aleš-Npmsd,-*-,Aleš-Npmsl
Alfonsa	Alfonso-Npmdn,-*-,Alfonso-Npmda,-*-,Alfonso-Npmsg,-*-,Alfonso-Npmsay
Alfonse	Alfonso-Npmpa
Alfonsi	Alfonso-Npmpn,-*-,Alfonso-Npmpi
Alfonsih	Alfonso-Npmdl,-*-,Alfonso-Npmpl
Alfonso	Alfonso-Npmsn
Alfonsom	Alfonso-Npmsi,-*-,Alfonso-Npmpd
Alfonsoma	Alfonso-Npmdd,-*-,Alfonso-Npmdi
Alfonsov	Alfonso-Npmdg,-*-,Alfonso-Npmpg
Alfonsu	Alfonso-Npmsd,-*-,Alfonso-Npmsl
Alfonz	Alfonz-Npmsn
Alfonza	Alfonz-Npmdn,-*-,Alfonz-Npmda,-*-,Alfonz-Npmsg,-*-,Alfonz-Npmsay
Alfonze	Alfonz-Npmpa
Alfonzi	Alfonz-Npmpn,-*-,Alfonz-Npmpi
Alfonzih	Alfonz-Npmdl,-*-,Alfonz-Npmpl
Alfonzom	Alfonz-Npmsi,-*-,Alfonz-Npmpd
Alfonzoma	Alfonz-Npmdd,-*-,Alfonz-Npmdi
Alfonzov	Alfonz-Npmdg,-*-,Alfonz-Npmpg
Alfonzu	Alfonz-Npmsd,-*-,Alfonz-Npmsl
Alfred	Alfred-Npmsn
Alfreda	Alfred-Npmdn,-*-,Alfred-Npmda,-*-,Alfred-Npmsg,-*-,Alfred-Npmsay,-*-,Alfredo-Npmdn,-*-,Alfredo-Npmda,-*-,Alfredo-Npmsg,-*-,Alfredo-Npmsay
Alfrede	Alfred-Npmpa,-*-,Alfredo-Npmpa
Alfredi	Alfred-Npmpn,-*-,Alfred-Npmpi,-*-,Alfredo-Npmpn,-*-,Alfredo-Npmpi
Alfredih	Alfred-Npmdl,-*-,Alfred-Npmpl,-*-,Alfredo-Npmdl,-*-,Alfredo-Npmpl
Alfredo	Alfredo-Npmsn
Alfredom	Alfred-Npmsi,-*-,Alfred-Npmpd,-*-,Alfredo-Npmsi,-*-,Alfredo-Npmpd
Alfredoma	Alfred-Npmdd,-*-,Alfred-Npmdi,-*-,Alfredo-Npmdd,-*-,Alfredo-Npmdi
Alfredov	Alfred-Npmdg,-*-,Alfred-Npmpg,-*-,Alfredo-Npmdg,-*-,Alfredo-Npmpg
Alfredu	Alfred-Npmsd,-*-,Alfred-Npmsl,-*-,Alfredo-Npmsd,-*-,Alfredo-Npmsl
Alij	Alija-Npmdg,-*-,Alija-Npmpg
Alija	Alija-Npmdn,-*-,Alija-Npmda,-*-,Alija-Npmsn,-*-,Alija-Npmsg,-*-,Alija-Npmsay
Alijah	Alija-Npmdl,-*-,Alija-Npmpl
Alijam	Alija-Npmpd
Alijama	Alija-Npmdd,-*-,Alija-Npmdi
Alijami	Alija-Npmpi
Alije	Alija-Npmsg,-*-,Alija-Npmpn,-*-,Alija-Npmpa
Alijem	Alija-Npmsi,-*-,Alija-Npmpd
Alijema	Alija-Npmdd,-*-,Alija-Npmdi
Alijev	Alija-Npmdg,-*-,Alija-Npmpg
Aliji	Alija-Npmdn,-*-,Alija-Npmda,-*-,Alija-Npmsd,-*-,Alija-Npmsl,-*-,Alija-Npmpn,-*-,Alija-Npmpi
Alijih	Alija-Npmdl,-*-,Alija-Npmpl
Alijo	Alija-Npmsi,-*-,Alija-Npmsay
Aliju	Alija-Npmsd,-*-,Alija-Npmsl
Alič	Alič-Npmsn
Aliča	Alič-Npmdn,-*-,Alič-Npmda,-*-,Alič-Npmsg,-*-,Alič-Npmsay
Aliče	Alič-Npmpa
Aličem	Alič-Npmsi,-*-,Alič-Npmpd
Aličema	Alič-Npmdd,-*-,Alič-Npmdi
Aličev	Alič-Npmdg,-*-,Alič-Npmpg
Aliči	Alič-Npmpn,-*-,Alič-Npmpi
Aličih	Alič-Npmdl,-*-,Alič-Npmpl
Aliču	Alič-Npmsd,-*-,Alič-Npmsl
Aljančič	Aljančič-Npmsn
Aljančiča	Aljančič-Npmdn,-*-,Aljančič-Npmda,-*-,Aljančič-Npmsg,-*-,Aljančič-Npmsay
Aljančiče	Aljančič-Npmpa
Aljančičem	Aljančič-Npmsi,-*-,Aljančič-Npmpd
Aljančičema	Aljančič-Npmdd,-*-,Aljančič-Npmdi
Aljančičev	Aljančič-Npmdg,-*-,Aljančič-Npmpg
Aljančiči	Aljančič-Npmpn,-*-,Aljančič-Npmpi
Aljančičih	Aljančič-Npmdl,-*-,Aljančič-Npmpl
Aljančiču	Aljančič-Npmsd,-*-,Aljančič-Npmsl
Aljaž	Aljaž-Npmsn
Aljaža	Aljaž-Npmdn,-*-,Aljaž-Npmda,-*-,Aljaž-Npmsg,-*-,Aljaž-Npmsay
Aljaže	Aljaž-Npmpa
Aljažem	Aljaž-Npmsi,-*-,Aljaž-Npmpd
Aljažema	Aljaž-Npmdd,-*-,Aljaž-Npmdi
Aljažev	Aljaž-Npmdg,-*-,Aljaž-Npmpg
Aljaži	Aljaž-Npmpn,-*-,Aljaž-Npmpi
Aljažih	Aljaž-Npmdl,-*-,Aljaž-Npmpl
Aljažu	Aljaž-Npmsd,-*-,Aljaž-Npmsl
Aljoš	Aljoša-Npmdg,-*-,Aljoša-Npmpg
Aljoša	Aljoša-Npmdn,-*-,Aljoša-Npmda,-*-,Aljoša-Npmsn,-*-,Aljoša-Npmsg,-*-,Aljoša-Npmsay
Aljošah	Aljoša-Npmdl,-*-,Aljoša-Npmpl
Aljošam	Aljoša-Npmpd
Aljošama	Aljoša-Npmdd,-*-,Aljoša-Npmdi
Aljošami	Aljoša-Npmpi
Aljoše	Aljoša-Npmsg,-*-,Aljoša-Npmpn,-*-,Aljoša-Npmpa
Aljošem	Aljoša-Npmsi,-*-,Aljoša-Npmpd
Aljošema	Aljoša-Npmdd,-*-,Aljoša-Npmdi
Aljošev	Aljoša-Npmdg,-*-,Aljoša-Npmpg
Aljoši	Aljoša-Npmdn,-*-,Aljoša-Npmda,-*-,Aljoša-Npmsd,-*-,Aljoša-Npmsl,-*-,Aljoša-Npmpn,-*-,Aljoša-Npmpi
Aljoših	Aljoša-Npmdl,-*-,Aljoša-Npmpl
Aljošo	Aljoša-Npmsi,-*-,Aljoša-Npmsay
Aljošu	Aljoša-Npmsd,-*-,Aljoša-Npmsl
Allan	Allan-Npmsn
Allana	Allan-Npmdn,-*-,Allan-Npmda,-*-,Allan-Npmsg,-*-,Allan-Npmsay
Allane	Allan-Npmpa
Allani	Allan-Npmpn,-*-,Allan-Npmpi
Allanih	Allan-Npmdl,-*-,Allan-Npmpl
Allanom	Allan-Npmsi,-*-,Allan-Npmpd
Allanoma	Allan-Npmdd,-*-,Allan-Npmdi
Allanov	Allan-Npmdg,-*-,Allan-Npmpg
Allanu	Allan-Npmsd,-*-,Allan-Npmsl
Allen	Allen-Npmsn
Allena	Allen-Npmdn,-*-,Allen-Npmda,-*-,Allen-Npmsg,-*-,Allen-Npmsay
Allene	Allen-Npmpa
Alleni	Allen-Npmpn,-*-,Allen-Npmpi
Allenih	Allen-Npmdl,-*-,Allen-Npmpl
Allenom	Allen-Npmsi,-*-,Allen-Npmpd
Allenoma	Allen-Npmdd,-*-,Allen-Npmdi
Allenov	Allen-Npmdg,-*-,Allen-Npmpg
Allenu	Allen-Npmsd,-*-,Allen-Npmsl
Alois	Alois-Npmsn
Aloisa	Alois-Npmdn,-*-,Alois-Npmda,-*-,Alois-Npmsg,-*-,Alois-Npmsay
Aloise	Alois-Npmpa
Aloisi	Alois-Npmpn,-*-,Alois-Npmpi
Aloisih	Alois-Npmdl,-*-,Alois-Npmpl
Aloisom	Alois-Npmsi,-*-,Alois-Npmpd
Aloisoma	Alois-Npmdd,-*-,Alois-Npmdi
Aloisov	Alois-Npmdg,-*-,Alois-Npmpg
Aloisu	Alois-Npmsd,-*-,Alois-Npmsl
Alojz	Alojz-Npmsn
Alojza	Alojz-Npmdn,-*-,Alojz-Npmda,-*-,Alojz-Npmsg,-*-,Alojz-Npmsay
Alojze	Alojz-Npmpa
Alojzi	Alojz-Npmpn,-*-,Alojz-Npmpi
Alojzih	Alojz-Npmdl,-*-,Alojz-Npmpl
Alojzij	Alojzij-Npmsn
Alojzija	Alojzij-Npmdn,-*-,Alojzij-Npmda,-*-,Alojzij-Npmsg,-*-,Alojzij-Npmsay
Alojzije	Alojzij-Npmpa
Alojzijem	Alojzij-Npmsi,-*-,Alojzij-Npmpd
Alojzijema	Alojzij-Npmdd,-*-,Alojzij-Npmdi
Alojzijev	Alojzij-Npmdg,-*-,Alojzij-Npmpg
Alojziji	Alojzij-Npmpn,-*-,Alojzij-Npmpi
Alojzijih	Alojzij-Npmdl,-*-,Alojzij-Npmpl
Alojziju	Alojzij-Npmsd,-*-,Alojzij-Npmsl
Alojzom	Alojz-Npmsi,-*-,Alojz-Npmpd
Alojzoma	Alojz-Npmdd,-*-,Alojz-Npmdi
Alojzov	Alojz-Npmdg,-*-,Alojz-Npmpg
Alojzu	Alojz-Npmsd,-*-,Alojz-Npmsl
Alonsa	Alonso-Npmdn,-*-,Alonso-Npmda,-*-,Alonso-Npmsg,-*-,Alonso-Npmsay
Alonse	Alonso-Npmpa
Alonsi	Alonso-Npmpn,-*-,Alonso-Npmpi
Alonsih	Alonso-Npmdl,-*-,Alonso-Npmpl
Alonso	Alonso-Npmsn
Alonsom	Alonso-Npmsi,-*-,Alonso-Npmpd
Alonsoma	Alonso-Npmdd,-*-,Alonso-Npmdi
Alonsov	Alonso-Npmdg,-*-,Alonso-Npmpg
Alonsu	Alonso-Npmsd,-*-,Alonso-Npmsl
Alpetour	Alpetour-Npmsn,-*-,Alpetour-Npmsan
Alpetourja	Alpetour-Npmsg
Alpetourjem	Alpetour-Npmsi
Alpetourju	Alpetour-Npmsd,-*-,Alpetour-Npmsl
Alples	Alples-Npmsn,-*-,Alples-Npmsan
Alplesa	Alples-Npmsg
Alplesom	Alples-Npmsi
Alplesu	Alples-Npmsd,-*-,Alples-Npmsl
Alpos	Alpos-Npmsn,-*-,Alpos-Npmsan
Alposa	Alpos-Npmsg
Alposom	Alpos-Npmsi
Alposu	Alpos-Npmsd,-*-,Alpos-Npmsl
Alujevič	Alujevič-Npmsn
Alujeviča	Alujevič-Npmdn,-*-,Alujevič-Npmda,-*-,Alujevič-Npmsg,-*-,Alujevič-Npmsay
Alujeviče	Alujevič-Npmpa
Alujevičem	Alujevič-Npmsi,-*-,Alujevič-Npmpd
Alujevičema	Alujevič-Npmdd,-*-,Alujevič-Npmdi
Alujevičev	Alujevič-Npmdg,-*-,Alujevič-Npmpg
Alujeviči	Alujevič-Npmpn,-*-,Alujevič-Npmpi
Alujevičih	Alujevič-Npmdl,-*-,Alujevič-Npmpl
Alujeviču	Alujevič-Npmsd,-*-,Alujevič-Npmsl
Alvara	Alvaro-Npmdn,-*-,Alvaro-Npmda,-*-,Alvaro-Npmsg,-*-,Alvaro-Npmsay
Alvare	Alvaro-Npmpa
Alvari	Alvaro-Npmpn,-*-,Alvaro-Npmpi
Alvarih	Alvaro-Npmdl,-*-,Alvaro-Npmpl
Alvaro	Alvaro-Npmsn
Alvarom	Alvaro-Npmsi,-*-,Alvaro-Npmpd
Alvaroma	Alvaro-Npmdd,-*-,Alvaro-Npmdi
Alvarov	Alvaro-Npmdg,-*-,Alvaro-Npmpg
Alvaru	Alvaro-Npmsd,-*-,Alvaro-Npmsl
Alvin	Alvin-Npmsn
Alvina	Alvin-Npmdn,-*-,Alvin-Npmda,-*-,Alvin-Npmsg,-*-,Alvin-Npmsay
Alvine	Alvin-Npmpa
Alvini	Alvin-Npmpn,-*-,Alvin-Npmpi
Alvinih	Alvin-Npmdl,-*-,Alvin-Npmpl
Alvinom	Alvin-Npmsi,-*-,Alvin-Npmpd
Alvinoma	Alvin-Npmdd,-*-,Alvin-Npmdi
Alvinov	Alvin-Npmdg,-*-,Alvin-Npmpg
Alvinu	Alvin-Npmsd,-*-,Alvin-Npmsl
Amata	Amato-Npmdn,-*-,Amato-Npmda,-*-,Amato-Npmsg,-*-,Amato-Npmsay
Amate	Amato-Npmpa
Amati	Amato-Npmpn,-*-,Amato-Npmpi
Amatih	Amato-Npmdl,-*-,Amato-Npmpl
Amato	Amato-Npmsn
Amatom	Amato-Npmsi,-*-,Amato-Npmpd
Amatoma	Amato-Npmdd,-*-,Amato-Npmdi
Amatov	Amato-Npmdg,-*-,Amato-Npmpg
Amatu	Amato-Npmsd,-*-,Amato-Npmsl
Ambrož	Ambrož-Npmsn,-*-,Ambrož-Npmsan
Ambroža	Ambrož-Npmdn,-*-,Ambrož-Npmda,-*-,Ambrož-Npmsg,-*-,Ambrož-Npmsan
Ambrože	Ambrož-Npmpa
Ambrožem	Ambrož-Npmsi,-*-,Ambrož-Npmpd
Ambrožema	Ambrož-Npmdd,-*-,Ambrož-Npmdi
Ambrožev	Ambrož-Npmdg,-*-,Ambrož-Npmpg
Ambroži	Ambrož-Npmpn,-*-,Ambrož-Npmpi
Ambrožih	Ambrož-Npmdl,-*-,Ambrož-Npmpl
Ambrožič	Ambrožič-Npmsn
Ambrožiča	Ambrožič-Npmdn,-*-,Ambrožič-Npmda,-*-,Ambrožič-Npmsg,-*-,Ambrožič-Npmsay
Ambrožiče	Ambrožič-Npmpa
Ambrožičem	Ambrožič-Npmsi,-*-,Ambrožič-Npmpd
Ambrožičema	Ambrožič-Npmdd,-*-,Ambrožič-Npmdi
Ambrožičev	Ambrožič-Npmdg,-*-,Ambrožič-Npmpg
Ambrožiči	Ambrožič-Npmpn,-*-,Ambrožič-Npmpi
Ambrožičih	Ambrožič-Npmdl,-*-,Ambrožič-Npmpl
Ambrožiču	Ambrožič-Npmsd,-*-,Ambrožič-Npmsl
Ambrožu	Ambrož-Npmsd,-*-,Ambrož-Npmsl
Američan	Američan-Npmsn
Američana	Američan-Npmdn,-*-,Američan-Npmda,-*-,Američan-Npmsg,-*-,Američan-Npmsay
Američane	Američan-Npmpa
Američani	Američan-Npmpn,-*-,Američan-Npmpi
Američanih	Američan-Npmdl,-*-,Američan-Npmpl
Američanom	Američan-Npmsi,-*-,Američan-Npmpd
Američanoma	Američan-Npmdd,-*-,Američan-Npmdi
Američanov	Američan-Npmdg,-*-,Američan-Npmpg
Američanu	Američan-Npmsd,-*-,Američan-Npmsl
Amir	Amir-Npmsn
Amirja	Amir-Npmdn,-*-,Amir-Npmda,-*-,Amir-Npmsg,-*-,Amir-Npmsay
Amirje	Amir-Npmpa
Amirjem	Amir-Npmsi,-*-,Amir-Npmpd
Amirjema	Amir-Npmdd,-*-,Amir-Npmdi
Amirjev	Amir-Npmdg,-*-,Amir-Npmpg
Amirji	Amir-Npmpn,-*-,Amir-Npmpi
Amirjih	Amir-Npmdl,-*-,Amir-Npmpl
Amirju	Amir-Npmsd,-*-,Amir-Npmsl
Amon	Amon-Npmsn
Amona	Amon-Npmdn,-*-,Amon-Npmda,-*-,Amon-Npmsg,-*-,Amon-Npmsay
Amone	Amon-Npmpa
Amoni	Amon-Npmpn,-*-,Amon-Npmpi
Amonih	Amon-Npmdl,-*-,Amon-Npmpl
Amonom	Amon-Npmsi,-*-,Amon-Npmpd
Amonoma	Amon-Npmdd,-*-,Amon-Npmdi
Amonov	Amon-Npmdg,-*-,Amon-Npmpg
Amonu	Amon-Npmsd,-*-,Amon-Npmsl
Amsterdam	Amsterdam-Npmsn,-*-,Amsterdam-Npmsan
Amsterdama	Amsterdam-Npmsg
Amsterdamom	Amsterdam-Npmsi
Amsterdamu	Amsterdam-Npmsd,-*-,Amsterdam-Npmsl
Anaheim	Anaheim-Npmsn,-*-,Anaheim-Npmsan
Anaheima	Anaheim-Npmsg
Anaheimom	Anaheim-Npmsi
Anaheimu	Anaheim-Npmsd,-*-,Anaheim-Npmsl
Anan	Anan-Npmsn
Anana	Anan-Npmdn,-*-,Anan-Npmda,-*-,Anan-Npmsg,-*-,Anan-Npmsay
Anand	Anand-Npmsn
Ananda	Anand-Npmdn,-*-,Anand-Npmda,-*-,Anand-Npmsg,-*-,Anand-Npmsay
Anande	Anand-Npmpa
Anandi	Anand-Npmpn,-*-,Anand-Npmpi
Anandih	Anand-Npmdl,-*-,Anand-Npmpl
Anandom	Anand-Npmsi,-*-,Anand-Npmpd
Anandoma	Anand-Npmdd,-*-,Anand-Npmdi
Anandov	Anand-Npmdg,-*-,Anand-Npmpg
Anandu	Anand-Npmsd,-*-,Anand-Npmsl
Anane	Anan-Npmpa
Anani	Anan-Npmpn,-*-,Anan-Npmpi
Ananih	Anan-Npmdl,-*-,Anan-Npmpl
Ananom	Anan-Npmsi,-*-,Anan-Npmpd
Ananoma	Anan-Npmdd,-*-,Anan-Npmdi
Ananov	Anan-Npmdg,-*-,Anan-Npmpg
Ananu	Anan-Npmsd,-*-,Anan-Npmsl
Anatolij	Anatolij-Npmsn
Anatolija	Anatolij-Npmdn,-*-,Anatolij-Npmda,-*-,Anatolij-Npmsg,-*-,Anatolij-Npmsay
Anatolije	Anatolij-Npmpa
Anatolijem	Anatolij-Npmsi,-*-,Anatolij-Npmpd
Anatolijema	Anatolij-Npmdd,-*-,Anatolij-Npmdi
Anatolijev	Anatolij-Npmdg,-*-,Anatolij-Npmpg
Anatoliji	Anatolij-Npmpn,-*-,Anatolij-Npmpi
Anatolijih	Anatolij-Npmdl,-*-,Anatolij-Npmpl
Anatoliju	Anatolij-Npmsd,-*-,Anatolij-Npmsl
Ande	Andi-Npmpa
Anderlič	Anderlič-Npmsn
Anderliča	Anderlič-Npmdn,-*-,Anderlič-Npmda,-*-,Anderlič-Npmsg,-*-,Anderlič-Npmsay
Anderliče	Anderlič-Npmpa
Anderličem	Anderlič-Npmsi,-*-,Anderlič-Npmpd
Anderličema	Anderlič-Npmdd,-*-,Anderlič-Npmdi
Anderličev	Anderlič-Npmdg,-*-,Anderlič-Npmpg
Anderliči	Anderlič-Npmpn,-*-,Anderlič-Npmpi
Anderličih	Anderlič-Npmdl,-*-,Anderlič-Npmpl
Anderliču	Anderlič-Npmsd,-*-,Anderlič-Npmsl
Anders	Anders-Npmsn
Andersa	Anders-Npmdn,-*-,Anders-Npmda,-*-,Anders-Npmsg,-*-,Anders-Npmsay
Anderse	Anders-Npmpa
Andersen	Andersen-Npmsn
Andersena	Andersen-Npmdn,-*-,Andersen-Npmda,-*-,Andersen-Npmsg,-*-,Andersen-Npmsay
Andersene	Andersen-Npmpa
Anderseni	Andersen-Npmpn,-*-,Andersen-Npmpi
Andersenih	Andersen-Npmdl,-*-,Andersen-Npmpl
Andersenom	Andersen-Npmsi,-*-,Andersen-Npmpd
Andersenoma	Andersen-Npmdd,-*-,Andersen-Npmdi
Andersenov	Andersen-Npmdg,-*-,Andersen-Npmpg
Andersenu	Andersen-Npmsd,-*-,Andersen-Npmsl
Andersi	Anders-Npmpn,-*-,Anders-Npmpi
Andersih	Anders-Npmdl,-*-,Anders-Npmpl
Andersom	Anders-Npmsi,-*-,Anders-Npmpd
Andersoma	Anders-Npmdd,-*-,Anders-Npmdi
Anderson	Anderson-Npmsn
Andersona	Anderson-Npmdn,-*-,Anderson-Npmda,-*-,Anderson-Npmsg,-*-,Anderson-Npmsay
Andersone	Anderson-Npmpa
Andersoni	Anderson-Npmpn,-*-,Anderson-Npmpi
Andersonih	Anderson-Npmdl,-*-,Anderson-Npmpl
Andersonom	Anderson-Npmsi,-*-,Anderson-Npmpd
Andersonoma	Anderson-Npmdd,-*-,Anderson-Npmdi
Andersonov	Anderson-Npmdg,-*-,Anderson-Npmpg
Andersonu	Anderson-Npmsd,-*-,Anderson-Npmsl
Andersov	Anders-Npmdg,-*-,Anders-Npmpg
Andersson	Andersson-Npmsn
Anderssona	Andersson-Npmdn,-*-,Andersson-Npmda,-*-,Andersson-Npmsg,-*-,Andersson-Npmsay
Anderssone	Andersson-Npmpa
Anderssoni	Andersson-Npmpn,-*-,Andersson-Npmpi
Anderssonih	Andersson-Npmdl,-*-,Andersson-Npmpl
Anderssonom	Andersson-Npmsi,-*-,Andersson-Npmpd
Anderssonoma	Andersson-Npmdd,-*-,Andersson-Npmdi
Anderssonov	Andersson-Npmdg,-*-,Andersson-Npmpg
Anderssonu	Andersson-Npmsd,-*-,Andersson-Npmsl
Andersu	Anders-Npmsd,-*-,Anders-Npmsl
Andi	Andi-Npmpn,-*-,Andi-Npmpi
Andih	Andi-Npmpl
Andoljšek	Andoljšek-Npmsn
Andoljška	Andoljšek-Npmdn,-*-,Andoljšek-Npmda,-*-,Andoljšek-Npmsg,-*-,Andoljšek-Npmsay
Andoljške	Andoljšek-Npmpa
Andoljški	Andoljšek-Npmpn,-*-,Andoljšek-Npmpi
Andoljških	Andoljšek-Npmdl,-*-,Andoljšek-Npmpl
Andoljškom	Andoljšek-Npmsi,-*-,Andoljšek-Npmpd
Andoljškoma	Andoljšek-Npmdd,-*-,Andoljšek-Npmdi
Andoljškov	Andoljšek-Npmdg,-*-,Andoljšek-Npmpg
Andoljšku	Andoljšek-Npmsd,-*-,Andoljšek-Npmsl
Andom	Andi-Npmpd
Andov	Andi-Npmpg
Andra	Andro-Npmdn,-*-,Andro-Npmda,-*-,Andro-Npmsg,-*-,Andro-Npmsay
Andraž	Andraž-Npmsn,-*-,Andraž-Npmsan
Andraža	Andraž-Npmdn,-*-,Andraž-Npmda,-*-,Andraž-Npmsg,-*-,Andraž-Npmsan
Andraže	Andraž-Npmpa
Andražem	Andraž-Npmsi,-*-,Andraž-Npmpd
Andražema	Andraž-Npmdd,-*-,Andraž-Npmdi
Andražev	Andraž-Npmdg,-*-,Andraž-Npmpg
Andraži	Andraž-Npmpn,-*-,Andraž-Npmpi
Andražih	Andraž-Npmdl,-*-,Andraž-Npmpl
Andražu	Andraž-Npmsd,-*-,Andraž-Npmsl
Andre	Andro-Npmpa
Andreas	Andreas-Npmsn
Andreasa	Andreas-Npmdn,-*-,Andreas-Npmda,-*-,Andreas-Npmsg,-*-,Andreas-Npmsay
Andrease	Andreas-Npmpa
Andreasi	Andreas-Npmpn,-*-,Andreas-Npmpi
Andreasih	Andreas-Npmdl,-*-,Andreas-Npmpl
Andreasom	Andreas-Npmsi,-*-,Andreas-Npmpd
Andreasoma	Andreas-Npmdd,-*-,Andreas-Npmdi
Andreasov	Andreas-Npmdg,-*-,Andreas-Npmpg
Andreasu	Andreas-Npmsd,-*-,Andreas-Npmsl
Andrej	Andrej-Npmsn,-*-,Andrej-Npmsan
Andreja	Andrej-Npmdn,-*-,Andrej-Npmda,-*-,Andrej-Npmsg,-*-,Andrej-Npmsan
Andreje	Andrej-Npmpa
Andrejem	Andrej-Npmsi,-*-,Andrej-Npmpd
Andrejema	Andrej-Npmdd,-*-,Andrej-Npmdi
Andrejev	Andrej-Npmdg,-*-,Andrej-Npmpg
Andreji	Andrej-Npmpn,-*-,Andrej-Npmpi
Andrejih	Andrej-Npmdl,-*-,Andrej-Npmpl
Andreju	Andrej-Npmsd,-*-,Andrej-Npmsl
Andrew	Andrew-Npmsn
Andrewa	Andrew-Npmdn,-*-,Andrew-Npmda,-*-,Andrew-Npmsg,-*-,Andrew-Npmsay
Andrewe	Andrew-Npmpa
Andrewem	Andrew-Npmsi,-*-,Andrew-Npmpd
Andrewema	Andrew-Npmdd,-*-,Andrew-Npmdi
Andrewev	Andrew-Npmdg,-*-,Andrew-Npmpg
Andrewi	Andrew-Npmpn,-*-,Andrew-Npmpi
Andrewih	Andrew-Npmdl,-*-,Andrew-Npmpl
Andrewu	Andrew-Npmsd,-*-,Andrew-Npmsl
Andri	Andro-Npmpn,-*-,Andro-Npmpi
Andrih	Andro-Npmdl,-*-,Andro-Npmpl
Andro	Andro-Npmsn
Androm	Andro-Npmsi,-*-,Andro-Npmpd
Androma	Andro-Npmdd,-*-,Andro-Npmdi
Androv	Andro-Npmdg,-*-,Andro-Npmpg
Andru	Andro-Npmsd,-*-,Andro-Npmsl
Andy	Andy-Npmsn
Andyja	Andy-Npmdn,-*-,Andy-Npmda,-*-,Andy-Npmsg,-*-,Andy-Npmsay
Andyje	Andy-Npmpa
Andyjem	Andy-Npmsi,-*-,Andy-Npmpd
Andyjema	Andy-Npmdd,-*-,Andy-Npmdi
