nikogaršnima	nikogaršen-Pz-mdd,-*-,nikogaršen-Pz-mdi,-*-,nikogaršen-Pz-ndd,-*-,nikogaršen-Pz-ndi,-*-,nikogaršen-Pz-fdd,-*-,nikogaršen-Pz-fdi
nikogaršnimi	nikogaršen-Pz-mpi,-*-,nikogaršen-Pz-npi,-*-,nikogaršen-Pz-fpi
nikogaršnja	nikogaršnji-Pz-mdn,-*-,nikogaršnji-Pz-mda,-*-,nikogaršnji-Pz-npn,-*-,nikogaršnji-Pz-npa,-*-,nikogaršnji-Pz-fsn
nikogaršnje	nikogaršnji-Pz-mpa,-*-,nikogaršnji-Pz-nsn,-*-,nikogaršnji-Pz-nsa,-*-,nikogaršnji-Pz-fsg,-*-,nikogaršnji-Pz-fpn,-*-,nikogaršnji-Pz-fpa
nikogaršnjega	nikogaršnji-Pz-msg,-*-,nikogaršnji-Pz-msa,-*-,nikogaršnji-Pz-nsg
nikogaršnjem	nikogaršnji-Pz-msl,-*-,nikogaršnji-Pz-nsl
nikogaršnjemu	nikogaršnji-Pz-msd,-*-,nikogaršnji-Pz-nsd
nikogaršnji	nikogaršnji-Pz-msn,-*-,nikogaršnji-Pz-msa,-*-,nikogaršnji-Pz-mpn,-*-,nikogaršnji-Pz-ndn,-*-,nikogaršnji-Pz-nda,-*-,nikogaršnji-Pz-fdn,-*-,nikogaršnji-Pz-fda,-*-,nikogaršnji-Pz-fsd,-*-,nikogaršnji-Pz-fsl
nikogaršnjih	nikogaršnji-Pz-mdl,-*-,nikogaršnji-Pz-mdg,-*-,nikogaršnji-Pz-mpl,-*-,nikogaršnji-Pz-mpg,-*-,nikogaršnji-Pz-ndl,-*-,nikogaršnji-Pz-ndg,-*-,nikogaršnji-Pz-npl,-*-,nikogaršnji-Pz-npg,-*-,nikogaršnji-Pz-fdl,-*-,nikogaršnji-Pz-fdg,-*-,nikogaršnji-Pz-fpl,-*-,nikogaršnji-Pz-fpg
nikogaršnjim	nikogaršnji-Pz-msi,-*-,nikogaršnji-Pz-mpd,-*-,nikogaršnji-Pz-nsi,-*-,nikogaršnji-Pz-npd,-*-,nikogaršnji-Pz-fpd
nikogaršnjima	nikogaršnji-Pz-mdd,-*-,nikogaršnji-Pz-mdi,-*-,nikogaršnji-Pz-ndd,-*-,nikogaršnji-Pz-ndi,-*-,nikogaršnji-Pz-fdd,-*-,nikogaršnji-Pz-fdi
nikogaršnjimi	nikogaršnji-Pz-mpi,-*-,nikogaršnji-Pz-npi,-*-,nikogaršnji-Pz-fpi
nikogaršnjo	nikogaršnji-Pz-fsi,-*-,nikogaršnji-Pz-fsa
nikogaršno	nikogaršen-Pz-nsn,-*-,nikogaršen-Pz-nsa,-*-,nikogaršen-Pz-fsi,-*-,nikogaršen-Pz-fsa
nikom	nikdo-Pz-msl,-*-,nikdo-Pz-msi
nikomer	nihče-Pz-msl,-*-,nihče-Pz-msi
nikomu	nikdo-Pz-msd
nikomur	nihče-Pz-msd
nič	nič-Pz-nsn,-*-,nič-Pz-nsa
ničemer	nič-Pz-nsl
ničemur	nič-Pz-nsd
ničesar	nič-Pz-nsg
ničimer	nič-Pz-nsi
nje	on-Pp3mpa,-*-,on-Pp3npa,-*-,on-Pp3fsg,-*-,on-Pp3fpa
njega	on-Pp3msg,-*-,on-Pp3msa,-*-,on-Pp3nsg
njegov	njegov-Ps3msnsm,-*-,njegov-Ps3msnsn,-*-,njegov-Ps3msasm,-*-,njegov-Ps3msasn
njegova	njegov-Ps3mdnsm,-*-,njegov-Ps3mdnsn,-*-,njegov-Ps3mdasm,-*-,njegov-Ps3mdasn,-*-,njegov-Ps3npnsm,-*-,njegov-Ps3npnsn,-*-,njegov-Ps3npasm,-*-,njegov-Ps3npasn,-*-,njegov-Ps3fsnsm,-*-,njegov-Ps3fsnsn
njegove	njegov-Ps3mpasm,-*-,njegov-Ps3mpasn,-*-,njegov-Ps3fsgsm,-*-,njegov-Ps3fsgsn,-*-,njegov-Ps3fpnsm,-*-,njegov-Ps3fpnsn,-*-,njegov-Ps3fpasm,-*-,njegov-Ps3fpasn
njegovega	njegov-Ps3msgsm,-*-,njegov-Ps3msgsn,-*-,njegov-Ps3msasm,-*-,njegov-Ps3msasn,-*-,njegov-Ps3nsgsm,-*-,njegov-Ps3nsgsn
njegovem	njegov-Ps3mslsm,-*-,njegov-Ps3mslsn,-*-,njegov-Ps3nslsm,-*-,njegov-Ps3nslsn
njegovemu	njegov-Ps3msdsm,-*-,njegov-Ps3msdsn,-*-,njegov-Ps3nsdsm,-*-,njegov-Ps3nsdsn
njegovi	njegov-Ps3mpnsm,-*-,njegov-Ps3mpnsn,-*-,njegov-Ps3ndnsm,-*-,njegov-Ps3ndnsn,-*-,njegov-Ps3ndasm,-*-,njegov-Ps3ndasn,-*-,njegov-Ps3fdnsm,-*-,njegov-Ps3fdnsn,-*-,njegov-Ps3fdasm,-*-,njegov-Ps3fdasn,-*-,njegov-Ps3fsdsm,-*-,njegov-Ps3fsdsn,-*-,njegov-Ps3fslsm,-*-,njegov-Ps3fslsn
njegovih	njegov-Ps3mdlsm,-*-,njegov-Ps3mdlsn,-*-,njegov-Ps3mdgsm,-*-,njegov-Ps3mdgsn,-*-,njegov-Ps3mplsm,-*-,njegov-Ps3mplsn,-*-,njegov-Ps3mpgsm,-*-,njegov-Ps3mpgsn,-*-,njegov-Ps3ndlsm,-*-,njegov-Ps3ndlsn,-*-,njegov-Ps3ndgsm,-*-,njegov-Ps3ndgsn,-*-,njegov-Ps3nplsm,-*-,njegov-Ps3nplsn,-*-,njegov-Ps3npgsm,-*-,njegov-Ps3npgsn,-*-,njegov-Ps3fdlsm,-*-,njegov-Ps3fdlsn,-*-,njegov-Ps3fdgsm,-*-,njegov-Ps3fdgsn,-*-,njegov-Ps3fplsm,-*-,njegov-Ps3fplsn,-*-,njegov-Ps3fpgsm,-*-,njegov-Ps3fpgsn
njegovim	njegov-Ps3msism,-*-,njegov-Ps3msisn,-*-,njegov-Ps3mpdsm,-*-,njegov-Ps3mpdsn,-*-,njegov-Ps3nsism,-*-,njegov-Ps3nsisn,-*-,njegov-Ps3npdsm,-*-,njegov-Ps3npdsn,-*-,njegov-Ps3fpdsm,-*-,njegov-Ps3fpdsn
njegovima	njegov-Ps3mddsm,-*-,njegov-Ps3mddsn,-*-,njegov-Ps3mdism,-*-,njegov-Ps3mdisn,-*-,njegov-Ps3nddsm,-*-,njegov-Ps3nddsn,-*-,njegov-Ps3ndism,-*-,njegov-Ps3ndisn,-*-,njegov-Ps3fddsm,-*-,njegov-Ps3fddsn,-*-,njegov-Ps3fdism,-*-,njegov-Ps3fdisn
njegovimi	njegov-Ps3mpism,-*-,njegov-Ps3mpisn,-*-,njegov-Ps3npism,-*-,njegov-Ps3npisn,-*-,njegov-Ps3fpism,-*-,njegov-Ps3fpisn
njegovo	njegov-Ps3nsnsm,-*-,njegov-Ps3nsnsn,-*-,njegov-Ps3nsasm,-*-,njegov-Ps3nsasn,-*-,njegov-Ps3fsism,-*-,njegov-Ps3fsisn,-*-,njegov-Ps3fsasm,-*-,njegov-Ps3fsasn
njej	on-Pp3fsd,-*-,on-Pp3fsl
njem	on-Pp3msl,-*-,on-Pp3nsl
njemu	on-Pp3msd,-*-,on-Pp3nsd
njen	njen-Ps3msnsf,-*-,njen-Ps3msasf
njena	njen-Ps3mdnsf,-*-,njen-Ps3mdasf,-*-,njen-Ps3npnsf,-*-,njen-Ps3npasf,-*-,njen-Ps3fsnsf
njene	njen-Ps3mpasf,-*-,njen-Ps3fsgsf,-*-,njen-Ps3fpnsf,-*-,njen-Ps3fpasf
njenega	njen-Ps3msgsf,-*-,njen-Ps3msasf,-*-,njen-Ps3nsgsf
njenem	njen-Ps3mslsf,-*-,njen-Ps3nslsf
njenemu	njen-Ps3msdsf,-*-,njen-Ps3nsdsf
njeni	njen-Ps3mpnsf,-*-,njen-Ps3ndnsf,-*-,njen-Ps3ndasf,-*-,njen-Ps3fdnsf,-*-,njen-Ps3fdasf,-*-,njen-Ps3fsdsf,-*-,njen-Ps3fslsf
njenih	njen-Ps3mdlsf,-*-,njen-Ps3mdgsf,-*-,njen-Ps3mplsf,-*-,njen-Ps3mpgsf,-*-,njen-Ps3ndlsf,-*-,njen-Ps3ndgsf,-*-,njen-Ps3nplsf,-*-,njen-Ps3npgsf,-*-,njen-Ps3fdlsf,-*-,njen-Ps3fdgsf,-*-,njen-Ps3fplsf,-*-,njen-Ps3fpgsf
njenim	njen-Ps3msisf,-*-,njen-Ps3mpdsf,-*-,njen-Ps3nsisf,-*-,njen-Ps3npdsf,-*-,njen-Ps3fpdsf
njenima	njen-Ps3mddsf,-*-,njen-Ps3mdisf,-*-,njen-Ps3nddsf,-*-,njen-Ps3ndisf,-*-,njen-Ps3fddsf,-*-,njen-Ps3fdisf
njenimi	njen-Ps3mpisf,-*-,njen-Ps3npisf,-*-,njen-Ps3fpisf
njeno	njen-Ps3nsnsf,-*-,njen-Ps3nsasf,-*-,njen-Ps3fsisf,-*-,njen-Ps3fsasf
nji	on-Pp3fsd,-*-,on-Pp3fsl
njih	on-Pp3mdg,-*-,on-Pp3mpl,-*-,on-Pp3mpg,-*-,on-Pp3mpa,-*-,on-Pp3npl,-*-,on-Pp3npg,-*-,on-Pp3npa,-*-,on-Pp3fpl,-*-,on-Pp3fpg,-*-,on-Pp3fpa
njihen	njihen-Ps3msnp,-*-,njihen-Ps3msap
njihna	njihen-Ps3mdnp,-*-,njihen-Ps3mdap,-*-,njihen-Ps3npnp,-*-,njihen-Ps3npap,-*-,njihen-Ps3fsnp
njihne	njihen-Ps3mpap,-*-,njihen-Ps3fsgp,-*-,njihen-Ps3fpnp,-*-,njihen-Ps3fpap
njihnega	njihen-Ps3msgp,-*-,njihen-Ps3msap,-*-,njihen-Ps3nsgp
njihnem	njihen-Ps3mslp,-*-,njihen-Ps3nslp
njihnemu	njihen-Ps3msdp,-*-,njihen-Ps3nsdp
njihni	njihen-Ps3mpnp,-*-,njihen-Ps3ndnp,-*-,njihen-Ps3ndap,-*-,njihen-Ps3fdnp,-*-,njihen-Ps3fdap,-*-,njihen-Ps3fsdp,-*-,njihen-Ps3fslp
njihnih	njihen-Ps3mdlp,-*-,njihen-Ps3mdgp,-*-,njihen-Ps3mplp,-*-,njihen-Ps3mpgp,-*-,njihen-Ps3ndlp,-*-,njihen-Ps3ndgp,-*-,njihen-Ps3nplp,-*-,njihen-Ps3npgp,-*-,njihen-Ps3fdlp,-*-,njihen-Ps3fdgp,-*-,njihen-Ps3fplp,-*-,njihen-Ps3fpgp
njihnim	njihen-Ps3msip,-*-,njihen-Ps3mpdp,-*-,njihen-Ps3nsip,-*-,njihen-Ps3npdp,-*-,njihen-Ps3fpdp
njihnima	njihen-Ps3mddp,-*-,njihen-Ps3mdip,-*-,njihen-Ps3nddp,-*-,njihen-Ps3ndip,-*-,njihen-Ps3fddp,-*-,njihen-Ps3fdip
njihnimi	njihen-Ps3mpip,-*-,njihen-Ps3npip,-*-,njihen-Ps3fpip
njihnja	njihnji-Ps3mdnp,-*-,njihnji-Ps3mdap,-*-,njihnji-Ps3npnp,-*-,njihnji-Ps3npap,-*-,njihnji-Ps3fsnp
njihnje	njihnji-Ps3mpap,-*-,njihnji-Ps3nsnp,-*-,njihnji-Ps3nsap,-*-,njihnji-Ps3fsgp,-*-,njihnji-Ps3fpnp,-*-,njihnji-Ps3fpap
njihnjega	njihnji-Ps3msgp,-*-,njihnji-Ps3msap,-*-,njihnji-Ps3nsgp
njihnjem	njihnji-Ps3mslp,-*-,njihnji-Ps3nslp
njihnjemu	njihnji-Ps3msdp,-*-,njihnji-Ps3nsdp
njihnji	njihnji-Ps3msnp,-*-,njihnji-Ps3msap,-*-,njihnji-Ps3mpnp,-*-,njihnji-Ps3ndnp,-*-,njihnji-Ps3ndap,-*-,njihnji-Ps3fdnp,-*-,njihnji-Ps3fdap,-*-,njihnji-Ps3fsdp,-*-,njihnji-Ps3fslp
njihnjih	njihnji-Ps3mdlp,-*-,njihnji-Ps3mdgp,-*-,njihnji-Ps3mplp,-*-,njihnji-Ps3mpgp,-*-,njihnji-Ps3ndlp,-*-,njihnji-Ps3ndgp,-*-,njihnji-Ps3nplp,-*-,njihnji-Ps3npgp,-*-,njihnji-Ps3fdlp,-*-,njihnji-Ps3fdgp,-*-,njihnji-Ps3fplp,-*-,njihnji-Ps3fpgp
njihnjim	njihnji-Ps3msip,-*-,njihnji-Ps3mpdp,-*-,njihnji-Ps3nsip,-*-,njihnji-Ps3npdp,-*-,njihnji-Ps3fpdp
njihnjima	njihnji-Ps3mddp,-*-,njihnji-Ps3mdip,-*-,njihnji-Ps3nddp,-*-,njihnji-Ps3ndip,-*-,njihnji-Ps3fddp,-*-,njihnji-Ps3fdip
njihnjimi	njihnji-Ps3mpip,-*-,njihnji-Ps3npip,-*-,njihnji-Ps3fpip
njihnjo	njihnji-Ps3fsip,-*-,njihnji-Ps3fsap
njihno	njihen-Ps3nsnp,-*-,njihen-Ps3nsap,-*-,njihen-Ps3fsip,-*-,njihen-Ps3fsap
njihov	njihov-Ps3msnp,-*-,njihov-Ps3msap
njihova	njihov-Ps3mdnp,-*-,njihov-Ps3mdap,-*-,njihov-Ps3npnp,-*-,njihov-Ps3npap,-*-,njihov-Ps3fsnp
njihove	njihov-Ps3mpap,-*-,njihov-Ps3fsgp,-*-,njihov-Ps3fpnp,-*-,njihov-Ps3fpap
njihovega	njihov-Ps3msgp,-*-,njihov-Ps3msap,-*-,njihov-Ps3nsgp
njihovem	njihov-Ps3mslp,-*-,njihov-Ps3nslp
njihovemu	njihov-Ps3msdp,-*-,njihov-Ps3nsdp
njihovi	njihov-Ps3mpnp,-*-,njihov-Ps3ndnp,-*-,njihov-Ps3ndap,-*-,njihov-Ps3fdnp,-*-,njihov-Ps3fdap,-*-,njihov-Ps3fsdp,-*-,njihov-Ps3fslp
njihovih	njihov-Ps3mdlp,-*-,njihov-Ps3mdgp,-*-,njihov-Ps3mplp,-*-,njihov-Ps3mpgp,-*-,njihov-Ps3ndlp,-*-,njihov-Ps3ndgp,-*-,njihov-Ps3nplp,-*-,njihov-Ps3npgp,-*-,njihov-Ps3fdlp,-*-,njihov-Ps3fdgp,-*-,njihov-Ps3fplp,-*-,njihov-Ps3fpgp
njihovim	njihov-Ps3msip,-*-,njihov-Ps3mpdp,-*-,njihov-Ps3nsip,-*-,njihov-Ps3npdp,-*-,njihov-Ps3fpdp
njihovima	njihov-Ps3mddp,-*-,njihov-Ps3mdip,-*-,njihov-Ps3nddp,-*-,njihov-Ps3ndip,-*-,njihov-Ps3fddp,-*-,njihov-Ps3fdip
njihovimi	njihov-Ps3mpip,-*-,njihov-Ps3npip,-*-,njihov-Ps3fpip
njihovo	njihov-Ps3nsnp,-*-,njihov-Ps3nsap,-*-,njihov-Ps3fsip,-*-,njihov-Ps3fsap
njiju	on-Pp3mdl,-*-,on-Pp3mdg,-*-,on-Pp3mda,-*-,on-Pp3ndl,-*-,on-Pp3ndg,-*-,on-Pp3nda,-*-,on-Pp3fdl,-*-,on-Pp3fdg,-*-,on-Pp3fda
njim	on-Pp3msi,-*-,on-Pp3mpd,-*-,on-Pp3nsi,-*-,on-Pp3npd,-*-,on-Pp3fpd
njima	on-Pp3mdd,-*-,on-Pp3mdi,-*-,on-Pp3ndd,-*-,on-Pp3ndl,-*-,on-Pp3ndi,-*-,on-Pp3fdd,-*-,on-Pp3fdl,-*-,on-Pp3fdi
njimi	on-Pp3mpi,-*-,on-Pp3npi,-*-,on-Pp3fpi
njo	on-Pp3fsi,-*-,on-Pp3fsa
njun	njun-Ps3msnd,-*-,njun-Ps3msad
njuna	njun-Ps3mdnd,-*-,njun-Ps3mdad,-*-,njun-Ps3npnd,-*-,njun-Ps3npad,-*-,njun-Ps3fsnd
njune	njun-Ps3mpad,-*-,njun-Ps3fsgd,-*-,njun-Ps3fpnd,-*-,njun-Ps3fpad
njunega	njun-Ps3msgd,-*-,njun-Ps3msad,-*-,njun-Ps3nsgd
njunem	njun-Ps3msld,-*-,njun-Ps3nsld
njunemu	njun-Ps3msdd,-*-,njun-Ps3nsdd
njuni	njun-Ps3mpnd,-*-,njun-Ps3ndnd,-*-,njun-Ps3ndad,-*-,njun-Ps3fdnd,-*-,njun-Ps3fdad,-*-,njun-Ps3fsdd,-*-,njun-Ps3fsld
njunih	njun-Ps3mdld,-*-,njun-Ps3mdgd,-*-,njun-Ps3mpld,-*-,njun-Ps3mpgd,-*-,njun-Ps3ndld,-*-,njun-Ps3ndgd,-*-,njun-Ps3npld,-*-,njun-Ps3npgd,-*-,njun-Ps3fdld,-*-,njun-Ps3fdgd,-*-,njun-Ps3fpld,-*-,njun-Ps3fpgd
njunim	njun-Ps3msid,-*-,njun-Ps3mpdd,-*-,njun-Ps3nsid,-*-,njun-Ps3npdd,-*-,njun-Ps3fpdd
njunima	njun-Ps3mddd,-*-,njun-Ps3mdid,-*-,njun-Ps3nddd,-*-,njun-Ps3ndid,-*-,njun-Ps3fddd,-*-,njun-Ps3fdid
njunimi	njun-Ps3mpid,-*-,njun-Ps3npid,-*-,njun-Ps3fpid
njuno	njun-Ps3nsnd,-*-,njun-Ps3nsad,-*-,njun-Ps3fsid,-*-,njun-Ps3fsad
nobeden	nobeden-Pz-msn
noben	noben-Pz-msn,-*-,noben-Pz-msa
nobena	noben-Pz-mdn,-*-,noben-Pz-mda,-*-,noben-Pz-npn,-*-,noben-Pz-npa,-*-,noben-Pz-fsn
nobene	noben-Pz-mpa,-*-,noben-Pz-fsg,-*-,noben-Pz-fpn,-*-,noben-Pz-fpa
nobenega	noben-Pz-msg,-*-,noben-Pz-msa,-*-,noben-Pz-nsg
nobenem	noben-Pz-msl,-*-,noben-Pz-nsl
nobenemu	noben-Pz-msd,-*-,noben-Pz-nsd
nobeni	noben-Pz-mpn,-*-,noben-Pz-ndn,-*-,noben-Pz-nda,-*-,noben-Pz-fdn,-*-,noben-Pz-fda,-*-,noben-Pz-fsd,-*-,noben-Pz-fsl
nobenih	noben-Pz-mdl,-*-,noben-Pz-mdg,-*-,noben-Pz-mpl,-*-,noben-Pz-mpg,-*-,noben-Pz-ndl,-*-,noben-Pz-ndg,-*-,noben-Pz-npl,-*-,noben-Pz-npg,-*-,noben-Pz-fdl,-*-,noben-Pz-fdg,-*-,noben-Pz-fpl,-*-,noben-Pz-fpg
nobenim	noben-Pz-msi,-*-,noben-Pz-mpd,-*-,noben-Pz-nsi,-*-,noben-Pz-npd,-*-,noben-Pz-fpd
nobenima	noben-Pz-mdd,-*-,noben-Pz-mdi,-*-,noben-Pz-ndd,-*-,noben-Pz-ndi,-*-,noben-Pz-fdd,-*-,noben-Pz-fdi
nobenimi	noben-Pz-mpi,-*-,noben-Pz-npi,-*-,noben-Pz-fpi
nobeno	noben-Pz-nsn,-*-,noben-Pz-nsa,-*-,noben-Pz-fsi,-*-,noben-Pz-fsa
oba	oba-Pg-mdn,-*-,oba-Pg-mda
obadva	obadva-Pg-mdn,-*-,obadva-Pg-mda
obe	oba-Pg-ndn,-*-,oba-Pg-nda,-*-,oba-Pg-fdn,-*-,oba-Pg-fda
obedve	obadva-Pg-ndn,-*-,obadva-Pg-nda,-*-,obadva-Pg-fdn,-*-,obadva-Pg-fda
obeh	oba-Pg-mdl,-*-,oba-Pg-mdg,-*-,oba-Pg-ndl,-*-,oba-Pg-ndg,-*-,oba-Pg-fdl,-*-,oba-Pg-fdg
obema	oba-Pg-mdd,-*-,oba-Pg-mdi,-*-,oba-Pg-ndd,-*-,oba-Pg-ndi,-*-,oba-Pg-fdd,-*-,oba-Pg-fdi
obenj	obme-Pp3msa--b,-*-,obme-Pp3nsa--b
obme	obme-Pp1-sa--b
obnje	obme-Pp3mpa--b,-*-,obme-Pp3npa--b,-*-,obme-Pp3fpa--b
obnjo	obme-Pp3fsa--b
obnju	obme-Pp3mda--b,-*-,obme-Pp3nda--b,-*-,obme-Pp3fda--b
oboj	oboj-Pg-msn,-*-,oboj-Pg-msa
oboja	oboj-Pg-mdn,-*-,oboj-Pg-mda,-*-,oboj-Pg-npn,-*-,oboj-Pg-npa,-*-,oboj-Pg-fsn
oboje	oboj-Pg-mpa,-*-,oboj-Pg-nsn,-*-,oboj-Pg-nsa,-*-,oboj-Pg-fsg,-*-,oboj-Pg-fpn,-*-,oboj-Pg-fpa
obojega	oboj-Pg-msg,-*-,oboj-Pg-msa,-*-,oboj-Pg-nsg
obojem	oboj-Pg-msl,-*-,oboj-Pg-nsl
obojemu	oboj-Pg-msd,-*-,oboj-Pg-nsd
obojen	obojen-Pg-msn,-*-,obojen-Pg-msa
oboji	oboj-Pg-mpn,-*-,oboj-Pg-ndn,-*-,oboj-Pg-nda,-*-,oboj-Pg-fdn,-*-,oboj-Pg-fda,-*-,oboj-Pg-fsd,-*-,oboj-Pg-fsl
obojih	oboj-Pg-mdl,-*-,oboj-Pg-mdg,-*-,oboj-Pg-mpl,-*-,oboj-Pg-mpg,-*-,oboj-Pg-ndl,-*-,oboj-Pg-ndg,-*-,oboj-Pg-npl,-*-,oboj-Pg-npg,-*-,oboj-Pg-fdl,-*-,oboj-Pg-fdg,-*-,oboj-Pg-fpl,-*-,oboj-Pg-fpg
obojim	oboj-Pg-msi,-*-,oboj-Pg-mpd,-*-,oboj-Pg-nsi,-*-,oboj-Pg-npd,-*-,oboj-Pg-fpd
obojima	oboj-Pg-mdd,-*-,oboj-Pg-mdi,-*-,oboj-Pg-ndd,-*-,oboj-Pg-ndi,-*-,oboj-Pg-fdd,-*-,oboj-Pg-fdi
obojimi	oboj-Pg-mpi,-*-,oboj-Pg-npi,-*-,oboj-Pg-fpi
obojna	obojen-Pg-mdn,-*-,obojen-Pg-mda,-*-,obojen-Pg-npn,-*-,obojen-Pg-npa,-*-,obojen-Pg-fsn
obojne	obojen-Pg-mpa,-*-,obojen-Pg-fsg,-*-,obojen-Pg-fpn,-*-,obojen-Pg-fpa
obojnega	obojen-Pg-msg,-*-,obojen-Pg-msa,-*-,obojen-Pg-nsg
obojnem	obojen-Pg-msl,-*-,obojen-Pg-nsl
obojnemu	obojen-Pg-msd,-*-,obojen-Pg-nsd
obojni	obojen-Pg-mpn,-*-,obojen-Pg-ndn,-*-,obojen-Pg-nda,-*-,obojen-Pg-fdn,-*-,obojen-Pg-fda,-*-,obojen-Pg-fsd,-*-,obojen-Pg-fsl
obojnih	obojen-Pg-mdl,-*-,obojen-Pg-mdg,-*-,obojen-Pg-mpl,-*-,obojen-Pg-mpg,-*-,obojen-Pg-ndl,-*-,obojen-Pg-ndg,-*-,obojen-Pg-npl,-*-,obojen-Pg-npg,-*-,obojen-Pg-fdl,-*-,obojen-Pg-fdg,-*-,obojen-Pg-fpl,-*-,obojen-Pg-fpg
obojnim	obojen-Pg-msi,-*-,obojen-Pg-mpd,-*-,obojen-Pg-nsi,-*-,obojen-Pg-npd,-*-,obojen-Pg-fpd
obojnima	obojen-Pg-mdd,-*-,obojen-Pg-mdi,-*-,obojen-Pg-ndd,-*-,obojen-Pg-ndi,-*-,obojen-Pg-fdd,-*-,obojen-Pg-fdi
obojnimi	obojen-Pg-mpi,-*-,obojen-Pg-npi,-*-,obojen-Pg-fpi
obojno	obojen-Pg-nsn,-*-,obojen-Pg-nsa,-*-,obojen-Pg-fsi,-*-,obojen-Pg-fsa
obojo	oboj-Pg-fsi,-*-,oboj-Pg-fsa
obse	obse-Px---a--b
obte	obme-Pp2-sa--b
on	on-Pp3msn
ona	on-Pp3npn,-*-,on-Pp3fsn,-*-,oni-Pd-mdn,-*-,oni-Pd-mda,-*-,oni-Pd-npn,-*-,oni-Pd-npa,-*-,oni-Pd-fsn
onadva	on-Pp3mdn
onale	onile-Pd-mdn,-*-,onile-Pd-mda,-*-,onile-Pd-npn,-*-,onile-Pd-npa,-*-,onile-Pd-fsn
one	on-Pp3fpn,-*-,oni-Pd-mpa,-*-,oni-Pd-fsg,-*-,oni-Pd-fpn,-*-,oni-Pd-fpa
onedve	on-Pp3ndn,-*-,on-Pp3fdn
onega	oni-Pd-msg,-*-,oni-Pd-msa,-*-,oni-Pd-nsg
onegale	onile-Pd-msg,-*-,onile-Pd-msa,-*-,onile-Pd-nsg
onele	onile-Pd-mpa,-*-,onile-Pd-fsg,-*-,onile-Pd-fpn,-*-,onile-Pd-fpa
onem	oni-Pd-msl,-*-,oni-Pd-nsl
onemle	onile-Pd-msl,-*-,onile-Pd-nsl
onemu	oni-Pd-msd,-*-,oni-Pd-nsd
onemule	onile-Pd-msd,-*-,onile-Pd-nsd
oni	on-Pp3mpn,-*-,oni-Pd-msn,-*-,oni-Pd-msa,-*-,oni-Pd-mpn,-*-,oni-Pd-ndn,-*-,oni-Pd-nda,-*-,oni-Pd-fdn,-*-,oni-Pd-fda,-*-,oni-Pd-fsd,-*-,oni-Pd-fsl
onidve	on-Pp3ndn,-*-,on-Pp3fdn
onih	oni-Pd-mdl,-*-,oni-Pd-mdg,-*-,oni-Pd-mpl,-*-,oni-Pd-mpg,-*-,oni-Pd-ndl,-*-,oni-Pd-ndg,-*-,oni-Pd-npl,-*-,oni-Pd-npg,-*-,oni-Pd-fdl,-*-,oni-Pd-fdg,-*-,oni-Pd-fpl,-*-,oni-Pd-fpg
onihle	onile-Pd-mdl,-*-,onile-Pd-mdg,-*-,onile-Pd-mpl,-*-,onile-Pd-mpg,-*-,onile-Pd-ndl,-*-,onile-Pd-ndg,-*-,onile-Pd-npl,-*-,onile-Pd-npg,-*-,onile-Pd-fdl,-*-,onile-Pd-fdg,-*-,onile-Pd-fpl,-*-,onile-Pd-fpg
onile	onile-Pd-msn,-*-,onile-Pd-msa,-*-,onile-Pd-mpn,-*-,onile-Pd-ndn,-*-,onile-Pd-nda,-*-,onile-Pd-fdn,-*-,onile-Pd-fda,-*-,onile-Pd-fsd,-*-,onile-Pd-fsl
onim	oni-Pd-msi,-*-,oni-Pd-mpd,-*-,oni-Pd-nsi,-*-,oni-Pd-npd,-*-,oni-Pd-fpd
onima	oni-Pd-mdd,-*-,oni-Pd-mdi,-*-,oni-Pd-ndd,-*-,oni-Pd-ndi,-*-,oni-Pd-fdd,-*-,oni-Pd-fdi
onimale	onile-Pd-mdd,-*-,onile-Pd-mdi,-*-,onile-Pd-ndd,-*-,onile-Pd-ndi,-*-,onile-Pd-fdd,-*-,onile-Pd-fdi
onimi	oni-Pd-mpi,-*-,oni-Pd-npi,-*-,oni-Pd-fpi
onimile	onile-Pd-mpi,-*-,onile-Pd-npi,-*-,onile-Pd-fpi
onimle	onile-Pd-msi,-*-,onile-Pd-mpd,-*-,onile-Pd-nsi,-*-,onile-Pd-npd,-*-,onile-Pd-fpd
ono	on-Pp3nsn,-*-,on-Pp3nsa,-*-,oni-Pd-nsn,-*-,oni-Pd-nsa,-*-,oni-Pd-fsi,-*-,oni-Pd-fsa
onole	onile-Pd-nsn,-*-,onile-Pd-nsa,-*-,onile-Pd-fsi,-*-,onile-Pd-fsa
podenj	podme-Pp3msa--b,-*-,podme-Pp3nsa--b
podme	podme-Pp1-sa--b
podnje	podme-Pp3mpa--b,-*-,podme-Pp3npa--b,-*-,podme-Pp3fpa--b
podnjo	podme-Pp3fsa--b
podnju	podme-Pp3mda--b,-*-,podme-Pp3nda--b,-*-,podme-Pp3fda--b
podse	podse-Px---a--b
podte	podme-Pp2-sa--b
pome	pome-Pp1-sa--b
ponj	pome-Pp3msa--b,-*-,pome-Pp3nsa--b
ponje	pome-Pp3mpa--b,-*-,pome-Pp3npa--b,-*-,pome-Pp3fpa--b
ponjo	pome-Pp3fsa--b
ponju	pome-Pp3mda--b,-*-,pome-Pp3nda--b,-*-,pome-Pp3fda--b
pote	pome-Pp2-sa--b
